BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
271.880000           1214.720000          55.715831            4.642986             55.715831            9.137580             7.464304             0.000000            
271.860000           1214.740000          53.566476            5.951831             53.566476            8.785078             7.318912             0.000000            
271.840000           1214.760000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
271.820000           1214.780000          89.976239            5.998416             89.976239            14.756400            9.485581             0.000000            
271.800000           1214.800000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
271.780000           1214.820000          48.293323            6.036665             48.293323            7.920264             6.949340             0.000000            
271.760000           1214.840000          24.375237            6.093809             24.375237            3.997619             4.937128             0.000000            
271.740000           1214.860000          91.303423            6.086895             91.303423            14.974062            9.555282             0.000000            
271.720000           1214.880000          67.620798            6.147345             67.620798            11.090034            8.223187             0.000000            
271.700000           1214.900000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
271.680000           1214.920000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
271.660000           1214.940000          56.130110            6.236679             56.130110            9.205523             7.492003             0.000000            
271.640000           1214.960000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
271.620000           1214.980000          56.668134            6.296459             56.668134            9.293761             7.527824             0.000000            
271.600000           1215.000000          44.204924            6.314989             44.204924            7.249753             6.648678             0.000000            
271.580000           1215.020000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
271.560000           1215.040000          44.687128            6.383875             44.687128            7.328836             6.684843             0.000000            
271.540000           1215.060000          89.445216            6.388944             89.445216            14.669310            9.457548             0.000000            
271.520000           1215.080000          58.322428            6.480270             58.322428            9.565070             7.636912             0.000000            
271.500000           1215.100000          84.498687            6.499899             84.498687            13.858063            9.192317             0.000000            
271.480000           1215.120000          103.956399           6.497275             103.956399           17.049192            10.195901            0.000000            
271.460000           1215.140000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
271.440000           1215.160000          78.778299            6.564858             78.778299            12.919900            8.875714             0.000000            
271.420000           1215.180000          59.133612            5.375783             59.133612            9.698107             7.689838             0.000000            
271.400000           1215.200000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
271.380000           1215.220000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
271.360000           1215.240000          59.518306            5.951831             59.518306            9.761198             7.714811             0.000000            
271.340000           1215.260000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
271.320000           1215.280000          29.992080            5.998416             29.992080            4.918800             5.476503             0.000000            
271.300000           1215.300000          60.377978            6.037798             60.377978            9.902187             7.770327             0.000000            
271.280000           1215.320000          72.439985            6.036665             72.439985            11.880396            8.511168             0.000000            
271.260000           1215.340000          42.656664            6.093809             42.656664            6.995833             6.531207             0.000000            
271.240000           1215.360000          97.390318            6.086895             97.390318            15.972333            9.868653             0.000000            
271.220000           1215.380000          73.768144            6.147345             73.768144            12.098219            8.588838             0.000000            
271.200000           1215.400000          49.122472            6.140309             49.122472            8.056247             7.008743             0.000000            
271.180000           1215.420000          30.890115            6.178023             30.890115            5.066081             5.557888             0.000000            
271.160000           1215.440000          74.840147            6.236679             74.840147            12.274031            8.651020             0.000000            
271.140000           1215.460000          105.777595           6.222211             105.777595           17.347874            10.284824            0.000000            
271.120000           1215.480000          50.371674            6.296459             50.371674            8.261121             7.097301             0.000000            
271.100000           1215.500000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
271.080000           1215.520000          38.001771            6.333628             38.001771            6.232416             6.164558             0.000000            
271.060000           1215.540000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
271.040000           1215.560000          57.500496            6.388944             57.500496            9.430271             7.582908             0.000000            
271.020000           1215.580000          51.842158            6.480270             51.842158            8.502285             7.200150             0.000000            
271.000000           1215.600000          58.499091            6.499899             58.499091            9.594044             7.648470             0.000000            
270.980000           1215.620000          58.475474            6.497275             58.475474            9.590170             7.646926             0.000000            
270.960000           1215.640000          65.796198            6.579620             65.796198            10.790793            8.111486             0.000000            
270.940000           1215.660000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
270.920000           1215.680000          59.133612            5.375783             59.133612            9.698107             7.689838             0.000000            
270.900000           1215.700000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
270.880000           1215.720000          32.500902            4.642986             32.500902            5.330255             5.700956             0.000000            
270.860000           1215.740000          71.421967            5.951831             71.421967            11.713438            8.451152             0.000000            
270.840000           1215.760000          47.871352            5.983919             47.871352            7.851059             6.918913             0.000000            
270.820000           1215.780000          59.984160            5.998416             59.984160            9.837600             7.744944             0.000000            
270.800000           1215.800000          60.377978            6.037798             60.377978            9.902187             7.770327             0.000000            
270.780000           1215.820000          36.219992            6.036665             36.219992            5.940198             6.018305             0.000000            
270.760000           1215.840000          60.938092            6.093809             60.938092            9.994048             7.806285             0.000000            
270.740000           1215.860000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
270.720000           1215.880000          24.589381            6.147345             24.589381            4.032740             4.958768             0.000000            
270.700000           1215.900000          61.403090            6.140309             61.403090            10.070309            7.836012             0.000000            
270.680000           1215.920000          67.958253            6.178023             67.958253            11.145377            8.243680             0.000000            
270.660000           1215.940000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
270.640000           1215.960000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
270.620000           1215.980000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
270.600000           1216.000000          44.204924            6.314989             44.204924            7.249753             6.648678             0.000000            
270.580000           1216.020000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
270.560000           1216.040000          89.374256            6.383875             89.374256            14.657672            9.453796             0.000000            
270.540000           1216.060000          63.889440            6.388944             63.889440            10.478079            7.993087             0.000000            
270.520000           1216.080000          58.322428            6.480270             58.322428            9.565070             7.636912             0.000000            
270.500000           1216.100000          51.999192            6.499899             51.999192            8.528039             7.211047             0.000000            
270.480000           1216.120000          90.961849            6.497275             90.961849            14.918043            9.537392             0.000000            
270.460000           1216.140000          52.636958            6.579620             52.636958            8.632635             7.255133             0.000000            
270.440000           1216.160000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
270.420000           1216.180000          37.630480            5.375783             37.630480            6.171523             6.134369             0.000000            
270.400000           1216.200000          29.614721            4.935787             29.614721            4.856912             5.441941             0.000000            
270.380000           1216.220000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
270.360000           1216.240000          65.470137            5.951831             65.470137            10.737318            8.091362             0.000000            
270.340000           1216.260000          41.887433            5.983919             41.887433            6.869677             6.472050             0.000000            
270.320000           1216.280000          89.976239            5.998416             89.976239            14.756400            9.485581             0.000000            
270.300000           1216.300000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
270.280000           1216.320000          60.366654            6.036665             60.366654            9.900330             7.769598             0.000000            
270.260000           1216.340000          30.469046            6.093809             30.469046            4.997024             5.519877             0.000000            
270.240000           1216.360000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
270.220000           1216.380000          49.178762            6.147345             49.178762            8.065479             7.012757             0.000000            
270.200000           1216.400000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
270.180000           1216.420000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
270.160000           1216.440000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
270.140000           1216.460000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
270.120000           1216.480000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
270.100000           1216.500000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
270.080000           1216.520000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
270.060000           1216.540000          63.838754            6.383875             63.838754            10.469766            7.989916             0.000000            
270.040000           1216.560000          57.500496            6.388944             57.500496            9.430271             7.582908             0.000000            
270.020000           1216.580000          71.282968            6.480270             71.282968            11.690641            8.442924             0.000000            
270.000000           1216.600000          51.999192            6.499899             51.999192            8.528039             7.211047             0.000000            
269.980000           1216.620000          58.475474            6.497275             58.475474            9.590170             7.646926             0.000000            
269.960000           1216.640000          105.273917           6.579620             105.273917           17.265269            10.260308            0.000000            
269.940000           1216.660000          91.908016            6.564858             91.908016            15.073217            9.586867             0.000000            
269.920000           1216.680000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
269.900000           1216.700000          69.101016            4.935787             69.101016            11.332794            8.312702             0.000000            
269.880000           1216.720000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
269.860000           1216.740000          29.759153            5.951831             29.759153            4.880599             5.455195             0.000000            
269.840000           1216.760000          89.758784            5.983919             89.758784            14.720736            9.474111             0.000000            
269.820000           1216.780000          65.982575            5.998416             65.982575            10.821360            8.122966             0.000000            
269.800000           1216.800000          36.226787            6.037798             36.226787            5.941312             6.018869             0.000000            
269.780000           1216.820000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
269.760000           1216.840000          60.938092            6.093809             60.938092            9.994048             7.806285             0.000000            
269.740000           1216.860000          97.390318            6.086895             97.390318            15.972333            9.868653             0.000000            
269.720000           1216.880000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
269.700000           1216.900000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
269.680000           1216.920000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
269.660000           1216.940000          24.946716            6.236679             24.946716            4.091344             4.994669             0.000000            
269.640000           1216.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
269.620000           1216.980000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
269.600000           1217.000000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
269.580000           1217.020000          95.004427            6.333628             95.004427            15.581039            9.747021             0.000000            
269.560000           1217.040000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
269.540000           1217.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
269.520000           1217.080000          84.243507            6.480270             84.243507            13.816213            9.178426             0.000000            
269.500000           1217.100000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
269.480000           1217.120000          110.453674           6.497275             110.453674           18.114766            10.509694            0.000000            
269.460000           1217.140000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
269.440000           1217.160000          45.954008            6.564858             45.954008            7.536609             6.778939             0.000000            
269.420000           1217.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
269.400000           1217.200000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
269.380000           1217.220000          55.715831            4.642986             55.715831            9.137580             7.464304             0.000000            
269.360000           1217.240000          35.710984            5.951831             35.710984            5.856719             5.975867             0.000000            
269.340000           1217.260000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
269.320000           1217.280000          53.985744            5.998416             53.985744            8.853840             7.347499             0.000000            
269.300000           1217.300000          72.453573            6.037798             72.453573            11.882625            8.511966             0.000000            
269.280000           1217.320000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
269.260000           1217.340000          36.562855            6.093809             36.562855            5.996429             6.046723             0.000000            
269.240000           1217.360000          85.216528            6.086895             85.216528            13.975791            9.231280             0.000000            
269.220000           1217.380000          24.589381            6.147345             24.589381            4.032740             4.958768             0.000000            
269.200000           1217.400000          61.403090            6.140309             61.403090            10.070309            7.836012             0.000000            
269.180000           1217.420000          18.534069            6.178023             18.534069            3.039648             4.305121             0.000000            
269.160000           1217.440000          68.603468            6.236679             68.603468            11.251195            8.282721             0.000000            
269.140000           1217.460000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
269.120000           1217.480000          88.150430            6.296459             88.150430            14.456961            9.388846             0.000000            
269.100000           1217.500000          88.409849            6.314989             88.409849            14.499506            9.402651             0.000000            
269.080000           1217.520000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
269.060000           1217.540000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
269.040000           1217.560000          76.667328            6.388944             76.667328            12.573694            8.755988             0.000000            
269.020000           1217.580000          71.282968            6.480270             71.282968            11.690641            8.442924             0.000000            
269.000000           1217.600000          84.498687            6.499899             84.498687            13.858063            9.192317             0.000000            
268.980000           1217.620000          77.967299            6.497275             77.967299            12.786894            8.829909             0.000000            
268.960000           1217.640000          65.796198            6.579620             65.796198            10.790793            8.111486             0.000000            
268.940000           1217.660000          105.037732           6.564858             105.037732           17.226534            10.248792            0.000000            
268.920000           1217.680000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
268.900000           1217.700000          64.165229            4.935787             64.165229            10.523309            8.010320             0.000000            
268.880000           1217.720000          32.500902            4.642986             32.500902            5.330255             5.700956             0.000000            
268.860000           1217.740000          47.614645            5.951831             47.614645            7.808959             6.900337             0.000000            
268.840000           1217.760000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
268.820000           1217.780000          53.985744            5.998416             53.985744            8.853840             7.347499             0.000000            
268.800000           1217.800000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
268.780000           1217.820000          36.219992            6.036665             36.219992            5.940198             6.018305             0.000000            
268.760000           1217.840000          67.031901            6.093809             67.031901            10.993453            8.187301             0.000000            
268.740000           1217.860000          103.477213           6.086895             103.477213           16.970604            10.172375            0.000000            
268.720000           1217.880000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
268.700000           1217.900000          73.683709            6.140309             73.683709            12.084371            8.583922             0.000000            
268.680000           1217.920000          74.136276            6.178023             74.136276            12.158594            8.610243             0.000000            
268.660000           1217.940000          31.183395            6.236679             31.183395            5.114179             5.584209             0.000000            
268.640000           1217.960000          55.999903            6.222211             55.999903            9.184169             7.483308             0.000000            
268.620000           1217.980000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
268.600000           1218.000000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
268.580000           1218.020000          44.335399            6.333628             44.335399            7.271152             6.658483             0.000000            
268.560000           1218.040000          51.071004            6.383875             51.071004            8.375813             7.146398             0.000000            
268.540000           1218.060000          63.889440            6.388944             63.889440            10.478079            7.993087             0.000000            
268.520000           1218.080000          25.921079            6.480270             25.921079            4.251142             5.091275             0.000000            
268.500000           1218.100000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
268.480000           1218.120000          77.967299            6.497275             77.967299            12.786894            8.829909             0.000000            
268.460000           1218.140000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
268.440000           1218.160000          105.037732           6.564858             105.037732           17.226534            10.248792            0.000000            
268.420000           1218.180000          32.254697            5.375783             32.254697            5.289877             5.679322             0.000000            
268.400000           1218.200000          78.972590            4.935787             78.972590            12.951765            8.886652             0.000000            
268.380000           1218.220000          55.715831            4.642986             55.715831            9.137580             7.464304             0.000000            
268.360000           1218.240000          89.277459            5.951831             89.277459            14.641797            9.448675             0.000000            
268.340000           1218.260000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
268.320000           1218.280000          89.976239            5.998416             89.976239            14.756400            9.485581             0.000000            
268.300000           1218.300000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
268.280000           1218.320000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
268.260000           1218.340000          54.844282            6.093809             54.844282            8.994643             7.405693             0.000000            
268.240000           1218.360000          48.695159            6.086895             48.695159            7.986166             6.978192             0.000000            
268.220000           1218.380000          104.504870           6.147345             104.504870           17.139143            10.222762            0.000000            
268.200000           1218.400000          67.543399            6.140309             67.543399            11.077340            8.218479             0.000000            
268.180000           1218.420000          80.314299            6.178023             80.314299            13.171810            8.961825             0.000000            
268.160000           1218.440000          74.840147            6.236679             74.840147            12.274031            8.651020             0.000000            
268.140000           1218.460000          49.777692            6.222211             49.777692            8.163705             7.055331             0.000000            
268.120000           1218.480000          50.371674            6.296459             50.371674            8.261121             7.097301             0.000000            
268.100000           1218.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
268.080000           1218.520000          25.334514            6.333628             25.334514            4.154944             5.033340             0.000000            
268.060000           1218.540000          44.687128            6.383875             44.687128            7.328836             6.684843             0.000000            
268.040000           1218.560000          89.445216            6.388944             89.445216            14.669310            9.457548             0.000000            
268.020000           1218.580000          77.763237            6.480270             77.763237            12.753427            8.818347             0.000000            
268.000000           1218.600000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
267.980000           1218.620000          71.470024            6.497275             71.470024            11.721319            8.453995             0.000000            
267.960000           1218.640000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
267.940000           1218.660000          78.778299            6.564858             78.778299            12.919900            8.875714             0.000000            
267.920000           1218.680000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
267.900000           1218.700000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
267.880000           1218.720000          46.429859            4.642986             46.429859            7.614650             6.813946             0.000000            
267.860000           1218.740000          95.229290            5.951831             95.229290            15.617917            9.758550             0.000000            
267.840000           1218.760000          71.807027            5.983919             71.807027            11.776589            8.473903             0.000000            
267.820000           1218.780000          59.984160            5.998416             59.984160            9.837600             7.744944             0.000000            
267.800000           1218.800000          42.264585            6.037798             42.264585            6.931531             6.501122             0.000000            
267.780000           1218.820000          72.439985            6.036665             72.439985            11.880396            8.511168             0.000000            
267.760000           1218.840000          30.469046            6.093809             30.469046            4.997024             5.519877             0.000000            
267.740000           1218.860000          42.608264            6.086895             42.608264            6.987896             6.527501             0.000000            
267.720000           1218.880000          36.884072            6.147345             36.884072            6.049109             6.073226             0.000000            
267.700000           1218.900000          55.262781            6.140309             55.262781            9.063278             7.433894             0.000000            
267.680000           1218.920000          30.890115            6.178023             30.890115            5.066081             5.557888             0.000000            
267.660000           1218.940000          81.076826            6.236679             81.076826            13.296867            9.004267             0.000000            
267.640000           1218.960000          37.333269            6.222211             37.333269            6.122779             6.110096             0.000000            
267.620000           1218.980000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
267.600000           1219.000000          50.519914            6.314989             50.519914            8.285432             7.107736             0.000000            
267.580000           1219.020000          101.338056           6.333628             101.338056           16.619775            10.066680            0.000000            
267.560000           1219.040000          70.222630            6.383875             70.222630            11.516743            8.379894             0.000000            
267.540000           1219.060000          102.223104           6.388944             102.223104           16.764926            10.110544            0.000000            
267.520000           1219.080000          97.204047            6.480270             97.204047            15.941784            9.859211             0.000000            
267.500000           1219.100000          64.998990            6.499899             64.998990            10.660048            8.062195             0.000000            
267.480000           1219.120000          64.972749            6.497275             64.972749            10.655745            8.060568             0.000000            
267.460000           1219.140000          78.955437            6.579620             78.955437            12.948952            8.885687             0.000000            
267.440000           1219.160000          52.518866            6.564858             52.518866            8.613267             7.246990             0.000000            
267.420000           1219.180000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
267.400000           1219.200000          59.229442            4.935787             59.229442            9.713824             7.696067             0.000000            
267.380000           1219.220000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
267.360000           1219.240000          95.229290            5.951831             95.229290            15.617917            9.758550             0.000000            
267.340000           1219.260000          35.903514            5.983919             35.903514            5.888294             5.991954             0.000000            
267.320000           1219.280000          77.979407            5.998416             77.979407            12.788880            8.830595             0.000000            
267.300000           1219.300000          72.453573            6.037798             72.453573            11.882625            8.511966             0.000000            
267.280000           1219.320000          48.293323            6.036665             48.293323            7.920264             6.949340             0.000000            
267.260000           1219.340000          54.844282            6.093809             54.844282            8.994643             7.405693             0.000000            
267.240000           1219.360000          42.608264            6.086895             42.608264            6.987896             6.527501             0.000000            
267.220000           1219.380000          43.031417            6.147345             43.031417            7.057294             6.559834             0.000000            
267.200000           1219.400000          73.683709            6.140309             73.683709            12.084371            8.583922             0.000000            
267.180000           1219.420000          55.602207            6.178023             55.602207            9.118945             7.456689             0.000000            
267.160000           1219.440000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
267.140000           1219.460000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
267.120000           1219.480000          44.075215            6.296459             44.075215            7.228480             6.638917             0.000000            
267.100000           1219.500000          50.519914            6.314989             50.519914            8.285432             7.107736             0.000000            
267.080000           1219.520000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
267.060000           1219.540000          63.838754            6.383875             63.838754            10.469766            7.989916             0.000000            
267.040000           1219.560000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
267.020000           1219.580000          84.243507            6.480270             84.243507            13.816213            9.178426             0.000000            
267.000000           1219.600000          45.499293            6.499899             45.499293            7.462034             6.745316             0.000000            
266.980000           1219.620000          71.470024            6.497275             71.470024            11.721319            8.453995             0.000000            
266.960000           1219.640000          39.477719            6.579620             39.477719            6.474476             6.283130             0.000000            
266.940000           1219.660000          52.518866            6.564858             52.518866            8.613267             7.246990             0.000000            
266.920000           1219.680000          43.006263            5.375783             43.006263            7.053169             6.557916             0.000000            
266.900000           1219.700000          39.486295            4.935787             39.486295            6.475882             6.283812             0.000000            
266.880000           1219.720000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
266.860000           1219.740000          101.181121           5.951831             101.181121           16.594037            10.058883            0.000000            
266.840000           1219.760000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
266.820000           1219.780000          41.988912            5.998416             41.988912            6.886320             6.479885             0.000000            
266.800000           1219.800000          84.529169            6.037798             84.529169            13.863062            9.193975             0.000000            
266.780000           1219.820000          90.549981            6.036665             90.549981            14.850495            9.515775             0.000000            
266.760000           1219.840000          73.125710            6.093809             73.125710            11.992857            8.551357             0.000000            
266.740000           1219.860000          97.390318            6.086895             97.390318            15.972333            9.868653             0.000000            
266.720000           1219.880000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
266.700000           1219.900000          85.964327            6.140309             85.964327            14.098433            9.271695             0.000000            
266.680000           1219.920000          55.602207            6.178023             55.602207            9.118945             7.456689             0.000000            
266.660000           1219.940000          106.023542           6.236679             106.023542           17.388210            10.296773            0.000000            
266.640000           1219.960000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
266.620000           1219.980000          37.778756            6.296459             37.778756            6.195840             6.146443             0.000000            
266.600000           1220.000000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
266.580000           1220.020000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
266.560000           1220.040000          44.687128            6.383875             44.687128            7.328836             6.684843             0.000000            
266.540000           1220.060000          57.500496            6.388944             57.500496            9.430271             7.582908             0.000000            
