BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
271.880000           97.703779            2.442594             97.703779            41.361092            9.884522             0.000000            
271.860000           81.022837            2.455237             81.022837            34.299523            9.001269             0.000000            
271.840000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
271.820000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
271.800000           77.057580            2.201645             77.057580            32.620904            8.778245             0.000000            
271.780000           83.412189            2.138774             83.412189            35.311011            9.133027             0.000000            
271.760000           81.665562            2.401928             81.665562            34.571608            9.036900             0.000000            
271.740000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
271.720000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
271.700000           70.314070            2.424623             70.314070            29.766164            8.385349             0.000000            
271.680000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
271.660000           100.664737           2.455237             100.664737           42.614559            10.033182            0.000000            
271.640000           81.182005            2.460061             81.182005            34.366904            9.010106             0.000000            
271.620000           74.705854            2.263814             74.705854            31.625345            8.643255             0.000000            
271.600000           90.267451            2.201645             90.267451            38.213059            9.500918             0.000000            
271.580000           87.689737            2.138774             87.689737            37.121832            9.364280             0.000000            
271.560000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
271.540000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
271.520000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
271.500000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
271.480000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
271.460000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
271.440000           95.942370            2.460061             95.942370            40.615432            9.795018             0.000000            
271.420000           67.914413            2.263814             67.914413            28.750313            8.241020             0.000000            
271.400000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
271.380000           81.273415            2.138774             81.273415            34.405600            9.015177             0.000000            
271.360000           84.067490            2.401928             84.067490            35.588420            9.168833             0.000000            
271.340000           83.932261            2.398065             83.932261            35.531174            9.161455             0.000000            
271.320000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
271.300000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
271.280000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
271.260000           81.022837            2.455237             81.022837            34.299523            9.001269             0.000000            
271.240000           108.242674           2.460061             108.242674           45.822538            10.403974            0.000000            
271.220000           99.607806            2.263814             99.607806            42.167126            9.980371             0.000000            
271.200000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
271.180000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
271.160000           84.067490            2.401928             84.067490            35.588420            9.168833             0.000000            
271.140000           105.514842           2.398065             105.514842           44.667761            10.272042            0.000000            
271.120000           65.530801            2.427067             65.530801            27.741255            8.095110             0.000000            
271.100000           82.437185            2.424623             82.437185            34.898261            9.079493             0.000000            
271.080000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
271.060000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
271.040000           83.642066            2.460061             83.642066            35.408325            9.145604             0.000000            
271.020000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
271.000000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
270.980000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
270.960000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
270.940000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
270.920000           84.947334            2.427067             84.947334            35.960886            9.216688             0.000000            
270.900000           72.738693            2.424623             72.738693            30.792583            8.528698             0.000000            
270.880000           85.490806            2.442594             85.490806            36.190955            9.246124             0.000000            
270.860000           110.485687           2.455237             110.485687           46.772077            10.511217            0.000000            
270.840000           73.801823            2.460061             73.801823            31.242640            8.590799             0.000000            
270.820000           70.178227            2.263814             70.178227            29.708657            8.377245             0.000000            
270.800000           66.049354            2.201645             66.049354            27.960775            8.127075             0.000000            
270.780000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
270.760000           74.459777            2.401928             74.459777            31.521172            8.629008             0.000000            
270.740000           103.116778           2.398065             103.116778           43.652585            10.154643            0.000000            
270.720000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
270.700000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
270.680000           112.359346           2.442594             112.359346           47.565255            10.599969            0.000000            
270.660000           63.836175            2.455237             63.836175            27.023867            7.989754             0.000000            
270.640000           66.421641            2.460061             66.421641            28.118376            8.149947             0.000000            
270.620000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
270.600000           99.074031            2.201645             99.074031            41.941163            9.953594             0.000000            
270.580000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
270.560000           88.871347            2.401928             88.871347            37.622044            9.427160             0.000000            
270.540000           91.126455            2.398065             91.126455            38.576703            9.546018             0.000000            
270.520000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
270.500000           116.381908           2.424623             116.381908           49.268133            10.788045            0.000000            
270.480000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
270.460000           108.030450           2.455237             108.030450           45.732697            10.393770            0.000000            
270.440000           76.261884            2.460061             76.261884            32.284061            8.732805             0.000000            
270.420000           72.442041            2.263814             72.442041            30.667001            8.511289             0.000000            
270.400000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
270.380000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
270.360000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
270.340000           88.728390            2.398065             88.728390            37.561526            9.419575             0.000000            
270.320000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
270.300000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
270.280000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
270.260000           76.112362            2.455237             76.112362            32.220764            8.724240             0.000000            
270.240000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
270.220000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
270.200000           112.283902           2.201645             112.283902           47.533318            10.596410            0.000000            
270.180000           87.689737            2.138774             87.689737            37.121832            9.364280             0.000000            
270.160000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
270.140000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
270.120000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
270.100000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
270.080000           80.605618            2.442594             80.605618            34.122901            8.978063             0.000000            
270.060000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
270.040000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
270.020000           72.442041            2.263814             72.442041            30.667001            8.511289             0.000000            
270.000000           79.259225            2.201645             79.259225            33.552930            8.902765             0.000000            
269.980000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
269.960000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
269.940000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
269.920000           118.926268           2.427067             118.926268           50.345241            10.905332            0.000000            
269.900000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
269.880000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
269.860000           93.299025            2.455237             93.299025            39.496420            9.659142             0.000000            
269.840000           105.782613           2.460061             105.782613           44.781117            10.285067            0.000000            
269.820000           61.122972            2.263814             61.122972            25.875282            7.818118             0.000000            
269.800000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
269.780000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
269.760000           64.852064            2.401928             64.852064            27.453924            8.053078             0.000000            
269.740000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
269.720000           65.530801            2.427067             65.530801            27.741255            8.095110             0.000000            
269.700000           89.711054            2.424623             89.711054            37.977519            9.471592             0.000000            
269.680000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
269.660000           112.940925           2.455237             112.940925           47.811456            10.627367            0.000000            
269.640000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
269.620000           65.650599            2.263814             65.650599            27.791970            8.102506             0.000000            
269.600000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
269.580000           81.273415            2.138774             81.273415            34.405600            9.015177             0.000000            
269.560000           88.871347            2.401928             88.871347            37.622044            9.427160             0.000000            
269.540000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
269.520000           89.801468            2.427067             89.801468            38.015794            9.476364             0.000000            
269.500000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
269.480000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
269.460000           61.380937            2.455237             61.380937            25.984487            7.834599             0.000000            
269.440000           78.721945            2.460061             78.721945            33.325482            8.872539             0.000000            
269.420000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
269.400000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
269.380000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
269.360000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
269.340000           81.534196            2.398065             81.534196            34.515997            9.029629             0.000000            
269.320000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
269.300000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
269.280000           70.835240            2.442594             70.835240            29.986791            8.416367             0.000000            
269.260000           73.657125            2.455237             73.657125            31.181384            8.582373             0.000000            
269.240000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
269.220000           83.761109            2.263814             83.761109            35.458720            9.152110             0.000000            
269.200000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
269.180000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
269.160000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
269.140000           86.330326            2.398065             86.330326            36.546350            9.291411             0.000000            
269.120000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
269.100000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
269.080000           124.572318           2.442594             124.572318           52.735392            11.161197            0.000000            
269.060000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
269.040000           93.482309            2.460061             93.482309            39.574010            9.668625             0.000000            
269.020000           49.803903            2.263814             49.803903            21.083563            7.057188             0.000000            
269.000000           70.452644            2.201645             70.452644            29.824827            8.393607             0.000000            
268.980000           96.244834            2.138774             96.244834            40.743474            9.810445             0.000000            
268.960000           108.086773           2.401928             108.086773           45.756541            10.396479            0.000000            
268.940000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
268.920000           82.520268            2.427067             82.520268            34.933432            9.084067             0.000000            
268.900000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
268.880000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
268.860000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
268.840000           88.562188            2.460061             88.562188            37.491168            9.410749             0.000000            
268.820000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
268.800000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
268.780000           49.191804            2.138774             49.191804            20.824442            7.013687             0.000000            
268.760000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
268.740000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
268.720000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
268.700000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
268.680000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
268.660000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
268.640000           93.482309            2.460061             93.482309            39.574010            9.668625             0.000000            
268.620000           63.386785            2.263814             63.386785            26.833626            7.961582             0.000000            
268.600000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
268.580000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
268.560000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
268.540000           79.136132            2.398065             79.136132            33.500821            8.895849             0.000000            
268.520000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
268.500000           77.587939            2.424623             77.587939            32.845422            8.808402             0.000000            
268.480000           65.950051            2.442594             65.950051            27.918737            8.120964             0.000000            
268.460000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
268.440000           78.721945            2.460061             78.721945            33.325482            8.872539             0.000000            
268.420000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
268.400000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
268.380000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
268.360000           79.263634            2.401928             79.263634            33.554796            8.903013             0.000000            
268.340000           105.514842           2.398065             105.514842           44.667761            10.272042            0.000000            
268.320000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
268.300000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
268.280000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
268.260000           78.567600            2.455237             78.567600            33.260143            8.863837             0.000000            
268.240000           135.303342           2.460061             135.303342           57.278173            11.631996            0.000000            
268.220000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
268.200000           79.259225            2.201645             79.259225            33.552930            8.902765             0.000000            
268.180000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
268.160000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
268.140000           86.330326            2.398065             86.330326            36.546350            9.291411             0.000000            
268.120000           77.666134            2.427067             77.666134            32.878525            8.812839             0.000000            
268.100000           126.080401           2.424623             126.080401           53.373811            11.228553            0.000000            
268.080000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
268.060000           112.940925           2.455237             112.940925           47.811456            10.627367            0.000000            
268.040000           66.421641            2.460061             66.421641            28.118376            8.149947             0.000000            
268.020000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
268.000000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
267.980000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
267.960000           67.253992            2.401928             67.253992            28.470736            8.200853             0.000000            
267.940000           69.543873            2.398065             69.543873            29.440115            8.339297             0.000000            
267.920000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
267.900000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
267.880000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
267.860000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
267.840000           66.421641            2.460061             66.421641            28.118376            8.149947             0.000000            
267.820000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
267.800000           66.049354            2.201645             66.049354            27.960775            8.127075             0.000000            
267.780000           91.967285            2.138774             91.967285            38.932653            9.589958             0.000000            
267.760000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
267.740000           103.116778           2.398065             103.116778           43.652585            10.154643            0.000000            
267.720000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
267.700000           75.163316            2.424623             75.163316            31.819003            8.669678             0.000000            
267.680000           65.950051            2.442594             65.950051            27.918737            8.120964             0.000000            
267.660000           58.925700            2.455237             58.925700            24.945108            7.676308             0.000000            
267.640000           78.721945            2.460061             78.721945            33.325482            8.872539             0.000000            
267.620000           58.859158            2.263814             58.859158            24.916938            7.671972             0.000000            
267.600000           77.057580            2.201645             77.057580            32.620904            8.778245             0.000000            
267.580000           64.163222            2.138774             64.163222            27.162316            8.010195             0.000000            
267.560000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
267.540000           81.534196            2.398065             81.534196            34.515997            9.029629             0.000000            
267.520000           80.093201            2.427067             80.093201            33.905978            8.949480             0.000000            
267.500000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
267.480000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
267.460000           76.112362            2.455237             76.112362            32.220764            8.724240             0.000000            
267.440000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
267.420000           67.914413            2.263814             67.914413            28.750313            8.241020             0.000000            
267.400000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
267.380000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
267.360000           67.253992            2.401928             67.253992            28.470736            8.200853             0.000000            
267.340000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
267.320000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
267.300000           84.861808            2.424623             84.861808            35.924680            9.212047             0.000000            
267.280000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
267.260000           68.746650            2.455237             68.746650            29.102625            8.291360             0.000000            
267.240000           81.182005            2.460061             81.182005            34.366904            9.010106             0.000000            
267.220000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
267.200000           70.452644            2.201645             70.452644            29.824827            8.393607             0.000000            
267.180000           81.273415            2.138774             81.273415            34.405600            9.015177             0.000000            
267.160000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
267.140000           83.932261            2.398065             83.932261            35.531174            9.161455             0.000000            
267.120000           77.666134            2.427067             77.666134            32.878525            8.812839             0.000000            
267.100000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
267.080000           92.818590            2.442594             92.818590            39.293037            9.634240             0.000000            
267.060000           76.112362            2.455237             76.112362            32.220764            8.724240             0.000000            
267.040000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
267.020000           65.650599            2.263814             65.650599            27.791970            8.102506             0.000000            
267.000000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
266.980000           64.163222            2.138774             64.163222            27.162316            8.010195             0.000000            
266.960000           69.655920            2.401928             69.655920            29.487548            8.346012             0.000000            
266.940000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
266.920000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
266.900000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
266.880000           68.392645            2.442594             68.392645            28.952764            8.269985             0.000000            
266.860000           73.657125            2.455237             73.657125            31.181384            8.582373             0.000000            
266.840000           81.182005            2.460061             81.182005            34.366904            9.010106             0.000000            
266.820000           67.914413            2.263814             67.914413            28.750313            8.241020             0.000000            
266.800000           66.049354            2.201645             66.049354            27.960775            8.127075             0.000000            
266.780000           81.273415            2.138774             81.273415            34.405600            9.015177             0.000000            
266.760000           81.665562            2.401928             81.665562            34.571608            9.036900             0.000000            
266.740000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
266.720000           70.384934            2.427067             70.384934            29.796163            8.389573             0.000000            
266.700000           70.314070            2.424623             70.314070            29.766164            8.385349             0.000000            
266.680000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
266.660000           71.201887            2.455237             71.201887            30.142005            8.438121             0.000000            
266.640000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
266.620000           65.650599            2.263814             65.650599            27.791970            8.102506             0.000000            
266.600000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
266.580000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
266.560000           88.871347            2.401928             88.871347            37.622044            9.427160             0.000000            
266.540000           88.728390            2.398065             88.728390            37.561526            9.419575             0.000000            
266.520000           70.384934            2.427067             70.384934            29.796163            8.389573             0.000000            
266.500000           77.587939            2.424623             77.587939            32.845422            8.808402             0.000000            
266.480000           63.507456            2.442594             63.507456            26.884710            7.969157             0.000000            
266.460000           73.657125            2.455237             73.657125            31.181384            8.582373             0.000000            
266.440000           76.261884            2.460061             76.261884            32.284061            8.732805             0.000000            
266.420000           63.386785            2.263814             63.386785            26.833626            7.961582             0.000000            
266.400000           68.250999            2.201645             68.250999            28.892801            8.261416             0.000000            
266.380000           79.134641            2.138774             79.134641            33.500190            8.895765             0.000000            
266.360000           120.096415           2.401928             120.096415           50.840601            10.958851            0.000000            
266.340000           79.136132            2.398065             79.136132            33.500821            8.895849             0.000000            
266.320000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
266.300000           67.889447            2.424623             67.889447            28.739744            8.239505             0.000000            
266.280000           75.720429            2.442594             75.720429            32.054846            8.701749             0.000000            
266.260000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
266.240000           68.881702            2.460061             68.881702            29.159797            8.299500             0.000000            
266.220000           92.816364            2.263814             92.816364            39.292095            9.634125             0.000000            
266.200000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
266.180000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
266.160000           60.048207            2.401928             60.048207            25.420300            7.749078             0.000000            
266.140000           79.136132            2.398065             79.136132            33.500821            8.895849             0.000000            
266.120000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
266.100000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
266.080000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
266.060000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
266.040000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
266.020000           58.859158            2.263814             58.859158            24.916938            7.671972             0.000000            
266.000000           59.444419            2.201645             59.444419            25.164698            7.710021             0.000000            
265.980000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
265.960000           74.459777            2.401928             74.459777            31.521172            8.629008             0.000000            
265.940000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
265.920000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
265.900000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
265.880000           90.375995            2.442594             90.375995            38.259010            9.506629             0.000000            
265.860000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
265.840000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
265.820000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
265.800000           79.259225            2.201645             79.259225            33.552930            8.902765             0.000000            
265.780000           91.967285            2.138774             91.967285            38.932653            9.589958             0.000000            
265.760000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
