BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
269.380000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
269.360000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
269.340000           547.994694           5.169761             547.994694           107.608697           23.409286            0.000000            
269.320000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
269.300000           418.161297           5.227016             418.161297           82.113555            20.448993            0.000000            
269.280000           452.855276           5.265759             452.855276           88.926347            21.280397            0.000000            
269.260000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
269.240000           387.149146           5.303413             387.149146           76.023757            19.676106            0.000000            
269.220000           429.470145           4.880343             429.470145           84.334252            20.723661            0.000000            
269.200000           370.212888           4.746319             370.212888           72.698015            19.240917            0.000000            
269.180000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
269.160000           378.000616           5.178091             378.000616           74.227277            19.442238            0.000000            
269.140000           413.580901           5.169761             413.580901           81.214111            20.336689            0.000000            
269.120000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
269.100000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
269.080000           526.575902           5.265759             526.575902           103.402729           22.947242            0.000000            
269.060000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
269.040000           440.183276           5.303413             440.183276           86.437970            20.980545            0.000000            
269.020000           322.102609           4.880343             322.102609           63.250689            17.947217            0.000000            
269.000000           389.198164           4.746319             389.198164           76.426118            19.728106            0.000000            
268.980000           442.635004           4.610781             442.635004           86.919411            21.038893            0.000000            
268.960000           414.247251           5.178091             414.247251           81.344961            20.353065            0.000000            
268.940000           516.976127           5.169761             516.976127           101.517639           22.737109            0.000000            
268.920000           387.189028           5.232284             387.189028           76.031588            19.677119            0.000000            
268.900000           433.842346           5.227016             433.842346           85.192813            20.828882            0.000000            
268.880000           437.057998           5.265759             437.057998           85.824265            20.905932            0.000000            
268.860000           412.855164           5.293015             412.855164           81.071600            20.318838            0.000000            
268.840000           365.935494           5.303413             365.935494           71.858071            19.129441            0.000000            
268.820000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
268.800000           389.198164           4.746319             389.198164           76.426118            19.728106            0.000000            
268.780000           396.527191           4.610781             396.527191           77.865306            19.912991            0.000000            
268.760000           486.740520           5.178091             486.740520           95.580329            22.062197            0.000000            
268.740000           439.429708           5.169761             439.429708           86.289993            20.962579            0.000000            
268.720000           387.189028           5.232284             387.189028           76.031588            19.677119            0.000000            
268.700000           428.615329           5.227016             428.615329           84.166394            20.703027            0.000000            
268.680000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
268.660000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
268.640000           381.845733           5.303413             381.845733           74.982335            19.540873            0.000000            
268.620000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
268.600000           336.988654           4.746319             336.988654           66.173834            18.357251            0.000000            
268.580000           521.018286           4.610781             521.018286           102.311390           22.825825            0.000000            
268.560000           528.165245           5.178091             528.165245           103.714825           22.981846            0.000000            
268.540000           460.108753           5.169761             460.108753           90.350699            21.450146            0.000000            
268.520000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
268.500000           449.523394           5.227016             449.523394           88.272072            21.201967            0.000000            
268.480000           452.855276           5.265759             452.855276           88.926347            21.280397            0.000000            
268.460000           322.873911           5.293015             322.873911           63.402148            17.968693            0.000000            
268.440000           498.520818           5.303413             498.520818           97.893604            22.327580            0.000000            
268.420000           463.632543           4.880343             463.632543           91.042659            21.532128            0.000000            
268.400000           403.437121           4.746319             403.437121           79.222196            20.085744            0.000000            
268.380000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
268.360000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
268.340000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
268.320000           423.815017           5.232284             423.815017           83.223765            20.586768            0.000000            
268.300000           449.523394           5.227016             449.523394           88.272072            21.201967            0.000000            
268.280000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
268.260000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
268.240000           572.768600           5.303413             572.768600           112.473503           23.932584            0.000000            
268.220000           395.307747           4.880343             395.307747           77.625846            19.882348            0.000000            
268.200000           303.764421           4.746319             303.764421           59.649653            17.428839            0.000000            
268.180000           327.365472           4.610781             327.365472           64.284148            18.093244            0.000000            
268.160000           434.959613           5.178091             434.959613           85.412209            20.855685            0.000000            
268.140000           460.108753           5.169761             460.108753           90.350699            21.450146            0.000000            
268.120000           434.279585           5.232284             434.279585           85.278673            20.839376            0.000000            
268.100000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
268.080000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
268.060000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
268.040000           413.666211           5.303413             413.666211           81.230863            20.338786            0.000000            
268.020000           434.350488           4.880343             434.350488           85.292596            20.841077            0.000000            
268.000000           398.690802           4.746319             398.690802           78.290170            19.967243            0.000000            
267.980000           382.694847           4.610781             382.694847           75.149074            19.562588            0.000000            
267.960000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
267.940000           444.599469           5.169761             444.599469           87.305170            21.085527            0.000000            
267.920000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
267.900000           407.707265           5.227016             407.707265           80.060716            20.191762            0.000000            
267.880000           442.323758           5.265759             442.323758           86.858292            21.031494            0.000000            
267.860000           508.129433           5.293015             508.129433           99.780430            22.541726            0.000000            
267.840000           472.003753           5.303413             472.003753           92.686498            21.725647            0.000000            
267.820000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
267.800000           365.466569           4.746319             365.466569           71.765989            19.117180            0.000000            
267.780000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
267.760000           424.603432           5.178091             424.603432           83.378585            20.605908            0.000000            
267.740000           392.901856           5.169761             392.901856           77.153406            19.821752            0.000000            
267.720000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
267.700000           371.118151           5.227016             371.118151           72.875780            19.264427            0.000000            
267.680000           363.337372           5.265759             363.337372           71.347883            19.061411            0.000000            
267.660000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
267.640000           477.307166           5.303413             477.307166           93.727919            21.847361            0.000000            
267.620000           395.307747           4.880343             395.307747           77.625846            19.882348            0.000000            
267.600000           351.227611           4.746319             351.227611           68.969912            18.741068            0.000000            
267.580000           364.251722           4.610781             364.251722           71.527432            19.085380            0.000000            
267.560000           440.137704           5.178091             440.137704           86.429021            20.979459            0.000000            
267.540000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
267.520000           449.976437           5.232284             449.976437           88.361035            21.212648            0.000000            
267.500000           402.480248           5.227016             402.480248           79.034297            20.061910            0.000000            
267.480000           442.323758           5.265759             442.323758           86.858292            21.031494            0.000000            
267.460000           344.045970           5.293015             344.045970           67.559666            18.548476            0.000000            
267.440000           392.452559           5.303413             392.452559           77.065178            19.810415            0.000000            
267.420000           351.384664           4.880343             351.384664           69.000752            18.745257            0.000000            
267.400000           355.973931           4.746319             355.973931           69.901938            18.867271            0.000000            
267.380000           350.419378           4.610781             350.419378           68.811201            18.719492            0.000000            
267.360000           393.534888           5.178091             393.534888           77.277713            19.837714            0.000000            
267.340000           408.411140           5.169761             408.411140           80.198935            20.209185            0.000000            
267.320000           455.208722           5.232284             455.208722           89.388489            21.335621            0.000000            
267.300000           402.480248           5.227016             402.480248           79.034297            20.061910            0.000000            
267.280000           500.247107           5.265759             500.247107           98.232592            22.366205            0.000000            
267.260000           375.804060           5.293015             375.804060           73.795943            19.385666            0.000000            
267.240000           472.003753           5.303413             472.003753           92.686498            21.725647            0.000000            
267.220000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
267.200000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
267.180000           308.922347           4.610781             308.922347           60.662506            17.576187            0.000000            
267.160000           383.178707           5.178091             383.178707           75.244089            19.574951            0.000000            
267.140000           351.543766           5.169761             351.543766           69.031994            18.749500            0.000000            
267.120000           334.866186           5.232284             334.866186           65.757049            18.299349            0.000000            
267.100000           496.566540           5.227016             496.566540           97.509846            22.283773            0.000000            
267.080000           426.526480           5.265759             426.526480           83.756210            20.652518            0.000000            
267.060000           407.562149           5.293015             407.562149           80.032220            20.188169            0.000000            
267.040000           472.003753           5.303413             472.003753           92.686498            21.725647            0.000000            
267.020000           356.265007           4.880343             356.265007           69.959096            18.874984            0.000000            
267.000000           332.242335           4.746319             332.242335           65.241808            18.227516            0.000000            
266.980000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
266.960000           419.425341           5.178091             419.425341           82.361773            20.479876            0.000000            
266.940000           460.108753           5.169761             460.108753           90.350699            21.450146            0.000000            
266.920000           465.673290           5.232284             465.673290           91.443396            21.579465            0.000000            
266.900000           449.523394           5.227016             449.523394           88.272072            21.201967            0.000000            
266.880000           400.197685           5.265759             400.197685           78.586074            20.004942            0.000000            
266.860000           439.320239           5.293015             439.320239           86.268497            20.959968            0.000000            
266.840000           339.418429           5.303413             339.418429           66.650965            18.423312            0.000000            
266.820000           400.188090           4.880343             400.188090           78.584190            20.004702            0.000000            
266.800000           441.407674           4.746319             441.407674           86.678403            21.009704            0.000000            
266.780000           479.521254           4.610781             479.521254           94.162695            21.897974            0.000000            
266.760000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
266.740000           444.599469           5.169761             444.599469           87.305170            21.085527            0.000000            
266.720000           455.208722           5.232284             455.208722           89.388489            21.335621            0.000000            
266.700000           412.934281           5.227016             412.934281           81.087135            20.320784            0.000000            
266.680000           526.575902           5.265759             526.575902           103.402729           22.947242            0.000000            
266.660000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
266.640000           487.913992           5.303413             487.913992           95.810762            22.088775            0.000000            
266.620000           317.222266           4.880343             317.222266           62.292346            17.810735            0.000000            
266.600000           346.481292           4.746319             346.481292           68.037886            18.614008            0.000000            
266.580000           382.694847           4.610781             382.694847           75.149074            19.562588            0.000000            
266.560000           372.822526           5.178091             372.822526           73.210465            19.308613            0.000000            
266.540000           418.750663           5.169761             418.750663           82.229288            20.463398            0.000000            
266.520000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
266.500000           329.302021           5.227016             329.302021           64.664425            18.146681            0.000000            
266.480000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
266.460000           333.459940           5.293015             333.459940           65.480907            18.260886            0.000000            
266.440000           472.003753           5.303413             472.003753           92.686498            21.725647            0.000000            
266.420000           429.470145           4.880343             429.470145           84.334252            20.723661            0.000000            
266.400000           403.437121           4.746319             403.437121           79.222196            20.085744            0.000000            
266.380000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
266.360000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
266.340000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
266.320000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
266.300000           381.572183           5.227016             381.572183           74.928619            19.533873            0.000000            
266.280000           526.575902           5.265759             526.575902           103.402729           22.947242            0.000000            
266.260000           375.804060           5.293015             375.804060           73.795943            19.385666            0.000000            
266.240000           403.059385           5.303413             403.059385           79.148021            20.076339            0.000000            
266.220000           395.307747           4.880343             395.307747           77.625846            19.882348            0.000000            
266.200000           355.973931           4.746319             355.973931           69.901938            18.867271            0.000000            
266.180000           322.754691           4.610781             322.754691           63.378737            17.965375            0.000000            
266.160000           388.356798           5.178091             388.356798           76.260901            19.706770            0.000000            
266.140000           449.769230           5.169761             449.769230           88.320346            21.207763            0.000000            
266.120000           381.956743           5.232284             381.956743           75.004134            19.543714            0.000000            
266.100000           402.480248           5.227016             402.480248           79.034297            20.061910            0.000000            
266.080000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
266.060000           344.045970           5.293015             344.045970           67.559666            18.548476            0.000000            
266.040000           397.755972           5.303413             397.755972           78.106599            19.943820            0.000000            
266.020000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
266.000000           422.422398           4.746319             422.422398           82.950299            20.552917            0.000000            
265.980000           331.976253           4.610781             331.976253           65.189558            18.220216            0.000000            
265.960000           367.644435           5.178091             367.644435           72.193653            19.174056            0.000000            
265.940000           377.392572           5.169761             377.392572           74.107876            19.426594            0.000000            
265.920000           397.653596           5.232284             397.653596           78.086496            19.941254            0.000000            
265.900000           501.793556           5.227016             501.793556           98.536266            22.400749            0.000000            
265.880000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
265.860000           359.925015           5.293015             359.925015           70.677805            18.971690            0.000000            
265.840000           440.183276           5.303413             440.183276           86.437970            20.980545            0.000000            
265.820000           390.427405           4.880343             390.427405           76.667502            19.759236            0.000000            
265.800000           318.003378           4.746319             318.003378           62.445731            17.832649            0.000000            
265.780000           350.419378           4.610781             350.419378           68.811201            18.719492            0.000000            
265.760000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
265.740000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
265.720000           397.653596           5.232284             397.653596           78.086496            19.941254            0.000000            
265.700000           533.155654           5.227016             533.155654           104.694783           23.090164            0.000000            
265.680000           494.981348           5.265759             494.981348           97.198565            22.248176            0.000000            
265.660000           412.855164           5.293015             412.855164           81.071600            20.318838            0.000000            
265.640000           456.093515           5.303413             456.093515           89.562234            21.356346            0.000000            
265.620000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
265.600000           427.168717           4.746319             427.168717           83.882325            20.668060            0.000000            
265.580000           387.305629           4.610781             387.305629           76.054485            19.680082            0.000000            
265.560000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
265.540000           439.429708           5.169761             439.429708           86.289993            20.962579            0.000000            
265.520000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
265.500000           486.112508           5.227016             486.112508           95.457008            22.047959            0.000000            
265.480000           379.134649           5.265759             379.134649           74.449965            19.471380            0.000000            
265.460000           317.580896           5.293015             317.580896           62.362769            17.820800            0.000000            
265.440000           418.969624           5.303413             418.969624           82.272285            20.468747            0.000000            
265.420000           439.230830           4.880343             439.230830           86.250940            20.957835            0.000000            
265.400000           308.510740           4.746319             308.510740           60.581679            17.564474            0.000000            
265.380000           419.581098           4.610781             419.581098           82.392359            20.483679            0.000000            
265.360000           440.137704           5.178091             440.137704           86.429021            20.979459            0.000000            
265.340000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
265.320000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
265.300000           407.707265           5.227016             407.707265           80.060716            20.191762            0.000000            
265.280000           384.400408           5.265759             384.400408           75.483992            19.606132            0.000000            
265.260000           402.269134           5.293015             402.269134           78.992841            20.056648            0.000000            
265.240000           498.520818           5.303413             498.520818           97.893604            22.327580            0.000000            
265.220000           273.299183           4.880343             273.299183           53.667252            16.531763            0.000000            
265.200000           322.749697           4.746319             322.749697           63.377757            17.965236            0.000000            
265.180000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
265.160000           440.137704           5.178091             440.137704           86.429021            20.979459            0.000000            
265.140000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
265.120000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
265.100000           365.891135           5.227016             365.891135           71.849361            19.128281            0.000000            
265.080000           352.805854           5.265759             352.805854           69.279828            18.783127            0.000000            
265.060000           508.129433           5.293015             508.129433           99.780430            22.541726            0.000000            
265.040000           424.273037           5.303413             424.273037           83.313706            20.597889            0.000000            
265.020000           414.829118           4.880343             414.829118           81.459221            20.367354            0.000000            
265.000000           336.988654           4.746319             336.988654           66.173834            18.357251            0.000000            
264.980000           382.694847           4.610781             382.694847           75.149074            19.562588            0.000000            
264.960000           403.891070           5.178091             403.891070           79.311337            20.097041            0.000000            
264.940000           434.259946           5.169761             434.259946           85.274817            20.838905            0.000000            
264.920000           397.653596           5.232284             397.653596           78.086496            19.941254            0.000000            
264.900000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
264.880000           458.121035           5.265759             458.121035           89.960374            21.403762            0.000000            
264.860000           391.683105           5.293015             391.683105           76.914082            19.790985            0.000000            
264.840000           355.328668           5.303413             355.328668           69.775229            18.850164            0.000000            
264.820000           405.068432           4.880343             405.068432           79.542534            20.126312            0.000000            
264.800000           422.422398           4.746319             422.422398           82.950299            20.552917            0.000000            
264.780000           391.916410           4.610781             391.916410           76.959895            19.796879            0.000000            
264.760000           383.178707           5.178091             383.178707           75.244089            19.574951            0.000000            
264.740000           434.259946           5.169761             434.259946           85.274817            20.838905            0.000000            
264.720000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
264.700000           444.296378           5.227016             444.296378           87.245652            21.078339            0.000000            
264.680000           426.526480           5.265759             426.526480           83.756210            20.652518            0.000000            
264.660000           444.613254           5.293015             444.613254           87.307876            21.085854            0.000000            
264.640000           365.935494           5.303413             365.935494           71.858071            19.129441            0.000000            
264.620000           366.025692           4.880343             366.025692           71.875783            19.131798            0.000000            
264.600000           322.749697           4.746319             322.749697           63.377757            17.965236            0.000000            
264.580000           327.365472           4.610781             327.365472           64.284148            18.093244            0.000000            
264.560000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
264.540000           444.599469           5.169761             444.599469           87.305170            21.085527            0.000000            
264.520000           481.370142           5.232284             481.370142           94.525758            21.940149            0.000000            
264.500000           423.388313           5.227016             423.388313           83.139974            20.576402            0.000000            
264.480000           442.323758           5.265759             442.323758           86.858292            21.031494            0.000000            
264.460000           386.390090           5.293015             386.390090           75.874702            19.656808            0.000000            
264.440000           403.059385           5.303413             403.059385           79.148021            20.076339            0.000000            
264.420000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
264.400000           393.944483           4.746319             393.944483           77.358144            19.848035            0.000000            
264.380000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
264.360000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
264.340000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
264.320000           439.511869           5.232284             439.511869           86.306127            20.964538            0.000000            
264.300000           418.161297           5.227016             418.161297           82.113555            20.448993            0.000000            
264.280000           447.589517           5.265759             447.589517           87.892320            21.156312            0.000000            
264.260000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
264.240000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
264.220000           444.111173           4.880343             444.111173           87.209284            21.073945            0.000000            
264.200000           327.496016           4.746319             327.496016           64.309783            18.096851            0.000000            
264.180000           373.473285           4.610781             373.473285           73.338253            19.325457            0.000000            
264.160000           372.822526           5.178091             372.822526           73.210465            19.308613            0.000000            
264.140000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
264.120000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
264.100000           402.480248           5.227016             402.480248           79.034297            20.061910            0.000000            
264.080000           368.603131           5.265759             368.603131           72.381910            19.199040            0.000000            
264.060000           381.097075           5.293015             381.097075           74.835323            19.521708            0.000000            
264.040000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
264.020000           400.188090           4.880343             400.188090           78.584190            20.004702            0.000000            
264.000000           327.496016           4.746319             327.496016           64.309783            18.096851            0.000000            
263.980000           414.970316           4.610781             414.970316           81.486948            20.370820            0.000000            
263.960000           538.521426           5.178091             538.521426           105.748449           23.206064            0.000000            
263.940000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
263.920000           381.956743           5.232284             381.956743           75.004134            19.543714            0.000000            
263.900000           386.799200           5.227016             386.799200           75.955038            19.667211            0.000000            
263.880000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
263.860000           502.836418           5.293015             502.836418           98.741051            22.424014            0.000000            
263.840000           392.452559           5.303413             392.452559           77.065178            19.810415            0.000000            
263.820000           424.589803           4.880343             424.589803           83.375909            20.605577            0.000000            
263.800000           450.900312           4.746319             450.900312           88.542454            21.234413            0.000000            
263.780000           382.694847           4.610781             382.694847           75.149074            19.562588            0.000000            
263.760000           429.781523           5.178091             429.781523           84.395397            20.731173            0.000000            
263.740000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
263.720000           361.027607           5.232284             361.027607           70.894319            19.000726            0.000000            
263.700000           386.799200           5.227016             386.799200           75.955038            19.667211            0.000000            
263.680000           505.512866           5.265759             505.512866           99.266620            22.483613            0.000000            
263.660000           439.320239           5.293015             439.320239           86.268497            20.959968            0.000000            
263.640000           440.183276           5.303413             440.183276           86.437970            20.980545            0.000000            
263.620000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
263.600000           360.720250           4.746319             360.720250           70.833963            18.992637            0.000000            
263.580000           387.305629           4.610781             387.305629           76.054485            19.680082            0.000000            
263.560000           434.959613           5.178091             434.959613           85.412209            20.855685            0.000000            
263.540000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
263.520000           460.441006           5.232284             460.441006           90.415943            21.457889            0.000000            
263.500000           412.934281           5.227016             412.934281           81.087135            20.320784            0.000000            
263.480000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
263.460000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
263.440000           434.879863           5.303413             434.879863           85.396549            20.853773            0.000000            
263.420000           263.538498           4.880343             263.538498           51.750564            16.233869            0.000000            
263.400000           374.959207           4.746319             374.959207           73.630041            19.363863            0.000000            
263.380000           396.527191           4.610781             396.527191           77.865306            19.912991            0.000000            
263.360000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
263.340000           449.769230           5.169761             449.769230           88.320346            21.207763            0.000000            
263.320000           470.905574           5.232284             470.905574           92.470850            21.700359            0.000000            
263.300000           465.204443           5.227016             465.204443           91.351330            21.568599            0.000000            
263.280000           379.134649           5.265759             379.134649           74.449965            19.471380            0.000000            
263.260000           386.390090           5.293015             386.390090           75.874702            19.656808            0.000000            
