BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
269.400000           158562.456324        730.702564           158562.456324        223.199396           398.199016           0.000000            
269.300000           159937.970056        733.660413           159937.970056        225.135628           399.922455           0.000000            
269.200000           164956.303589        736.412070           164956.303589        232.199652           406.148130           0.000000            
269.100000           163977.087729        741.977773           163977.087729        230.821266           404.940845           0.000000            
269.000000           162006.242181        743.147900           162006.242181        228.047018           402.499990           0.000000            
268.900000           160282.341270        745.499262           160282.341270        225.620380           400.352771           0.000000            
268.800000           145710.290352        751.083971           145710.290352        205.108129           381.720173           0.000000            
268.700000           165502.264261        752.283019           165502.264261        232.968170           406.819695           0.000000            
268.600000           162179.539777        757.848317           162179.539777        228.290959           402.715209           0.000000            
268.500000           147327.306327        651.890736           147327.306327        207.384311           383.832394           0.000000            
268.400000           160841.436950        623.416422           160841.436950        226.407388           401.050417           0.000000            
268.300000           143040.814520        596.003394           143040.814520        201.350459           378.207370           0.000000            
268.200000           134536.163541        606.018755           134536.163541        189.378943           366.791717           0.000000            
268.100000           171395.185758        711.183343           171395.185758        241.263302           413.999017           0.000000            
268.000000           166920.737965        713.336487           166920.737965        234.964876           408.559344           0.000000            
267.900000           172243.710021        717.682125           172243.710021        242.457722           415.022542           0.000000            
267.800000           166724.076045        721.749247           166724.076045        234.688046           408.318596           0.000000            
267.700000           186182.789433        721.638719           186182.789433        262.078975           431.489037           0.000000            
267.600000           157294.151797        724.857842           157294.151797        221.414075           396.603268           0.000000            
267.500000           158408.879208        726.646235           158408.879208        222.983214           398.006130           0.000000            
267.400000           168061.589652        730.702564           168061.589652        236.570788           409.953155           0.000000            
267.300000           170209.215839        733.660413           170209.215839        239.593880           412.564196           0.000000            
267.200000           149491.650128        736.412070           149491.650128        210.430935           386.641501           0.000000            
267.100000           164719.065501        741.977773           164719.065501        231.865706           405.855966           0.000000            
267.000000           164978.833780        743.147900           164978.833780        232.231367           406.175866           0.000000            
266.900000           173701.327981        745.499262           173701.327981        244.509528           416.774913           0.000000            
266.800000           156976.549915        751.083971           156976.549915        220.967005           396.202663           0.000000            
266.700000           160988.566145        752.283019           160988.566145        226.614493           401.233805           0.000000            
266.600000           146264.725126        757.848317           146264.725126        205.888575           382.445715           0.000000            
266.500000           139504.617495        651.890736           139504.617495        196.372754           373.503169           0.000000            
266.400000           141515.527859        623.416422           141515.527859        199.203399           376.185497           0.000000            
266.300000           135888.773794        596.003394           135888.773794        191.282936           368.630945           0.000000            
266.200000           135142.182296        606.018755           135142.182296        190.232001           367.616896           0.000000            
266.100000           167128.085698        711.183343           167128.085698        235.256747           408.813020           0.000000            
266.000000           151940.671738        713.336487           151940.671738        213.878284           389.795679           0.000000            
265.900000           165784.570896        717.682125           165784.570896        233.365557           407.166515           0.000000            
265.800000           166724.076045        721.749247           166724.076045        234.688046           408.318596           0.000000            
265.700000           162368.711715        721.638719           162368.711715        228.557246           402.950011           0.000000            
265.600000           165992.445906        724.857842           165992.445906        233.658171           407.421705           0.000000            
265.500000           133702.907222        726.646235           133702.907222        188.206015           365.654081           0.000000            
265.400000           158562.456324        730.702564           158562.456324        223.199396           398.199016           0.000000            
265.300000           147465.743033        733.660413           147465.743033        207.579180           384.012686           0.000000            
265.200000           155382.946684        736.412070           155382.946684        218.723780           394.186436           0.000000            
265.100000           172880.820999        741.977773           172880.820999        243.354547           415.789395           0.000000            
265.000000           172410.312779        743.147900           172410.312779        242.692239           415.223208           0.000000            
264.900000           200539.301403        745.499262           200539.301403        282.287825           447.816147           0.000000            
264.800000           146461.374323        751.083971           146461.374323        206.165387           382.702723           0.000000            
264.700000           166254.547281        752.283019           166254.547281        234.027117           407.743237           0.000000            
264.600000           156874.601560        757.848317           156874.601560        220.823498           396.073985           0.000000            
264.500000           134941.382343        651.890736           134941.382343        189.949347           367.343684           0.000000            
264.400000           147126.275660        623.416422           147126.275660        207.101331           383.570431           0.000000            
264.300000           133504.760218        596.003394           133504.760218        187.927095           365.383032           0.000000            
264.200000           139384.313578        606.018755           139384.313578        196.203409           373.342087           0.000000            
264.100000           168550.452385        711.183343           168550.452385        237.258932           410.548965           0.000000            
264.000000           156934.027147        713.336487           156934.027147        220.907148           396.148996           0.000000            
263.900000           160043.113895        717.682125           160043.113895        225.283633           400.053889           0.000000            
263.800000           176106.816256        721.749247           176106.816256        247.895598           419.650827           0.000000            
263.700000           154430.685809        721.638719           154430.685809        217.383336           392.976699           0.000000            
263.600000           154394.720428        724.857842           154394.720428        217.332710           392.930936           0.000000            
263.500000           154049.001799        726.646235           154049.001799        216.846061           392.490767           0.000000            
263.400000           158562.456324        730.702564           158562.456324        223.199396           398.199016           0.000000            
263.300000           163606.272121        733.660413           163606.272121        230.299290           404.482722           0.000000            
263.200000           166429.127728        736.412070           166429.127728        234.272864           407.957262           0.000000            
263.100000           178074.665407        741.977773           178074.665407        250.665628           421.988940           0.000000            
263.000000           167208.277480        743.147900           167208.277480        235.369629           408.911087           0.000000            
262.900000           151336.350129        745.499262           151336.350129        213.027615           389.019730           0.000000            
262.800000           147963.542264        751.083971           147963.542264        208.279904           384.660295           0.000000            
262.700000           174529.660494        752.283019           174529.660494        245.675525           417.767472           0.000000            
262.600000           164453.084727        757.848317           164453.084727        231.491300           405.528155           0.000000            
262.500000           149282.978535        651.890736           149282.978535        210.137200           386.371555           0.000000            
262.400000           150866.774194        623.416422           150866.774194        212.366619           388.415723           0.000000            
262.300000           121584.692342        596.003394           121584.692342        171.147890           348.689966           0.000000            
262.200000           150292.651163        606.018755           150292.651163        211.558459           387.675962           0.000000            
262.100000           163572.168981        711.183343           163572.168981        230.251284           404.440563           0.000000            
262.000000           146233.979842        713.336487           146233.979842        205.845297           382.405518           0.000000            
261.900000           149277.882018        717.682125           149277.882018        210.130026           386.364960           0.000000            
261.800000           168167.574539        721.749247           168167.574539        236.719977           410.082400           0.000000            
261.700000           171028.376340        721.638719           171028.376340        240.746966           413.555772           0.000000            
261.600000           157294.151797        724.857842           157294.151797        221.414075           396.603268           0.000000            
261.500000           175848.388846        726.646235           175848.388846        247.531824           419.342806           0.000000            
261.400000           187059.856308        730.702564           187059.856308        263.313573           432.504169           0.000000            
261.300000           179013.140796        733.660413           179013.140796        251.986667           423.099446           0.000000            
261.200000           159065.007032        736.412070           159065.007032        223.906808           398.829546           0.000000            
261.100000           169170.932137        741.977773           169170.932137        238.132346           411.303941           0.000000            
261.000000           150115.875782        743.147900           150115.875782        211.309622           387.447901           0.000000            
260.900000           153572.847914        745.499262           153572.847914        216.175806           391.883717           0.000000            
260.800000           184766.656838        751.083971           184766.656838        260.085565           429.844922           0.000000            
260.700000           176034.226533        752.283019           176034.226533        247.793418           419.564329           0.000000            
260.600000           146264.725126        757.848317           146264.725126        205.888575           382.445715           0.000000            
260.500000           146675.415591        651.890736           146675.415591        206.466681           382.982265           0.000000            
260.400000           144009.193548        623.416422           144009.193548        202.713591           379.485433           0.000000            
260.300000           135292.770400        596.003394           135292.770400        190.443976           367.821656           0.000000            
260.200000           155746.819955        606.018755           155746.819955        219.235984           394.647716           0.000000            
260.100000           171395.185758        711.183343           171395.185758        241.263302           413.999017           0.000000            
260.000000           170487.420401        713.336487           170487.420401        239.985493           412.901224           0.000000            
259.900000           173679.074271        717.682125           173679.074271        244.478203           416.748214           0.000000            
259.800000           171054.571527        721.749247           171054.571527        240.783839           413.587441           0.000000            
259.700000           181852.957121        721.638719           181852.957121        255.984115           426.442208           0.000000            
259.600000           185563.607650        724.857842           185563.607650        261.207388           430.770946           0.000000            
259.500000           172941.803906        726.646235           172941.803906        243.440389           415.862722           0.000000            
259.400000           157101.051197        730.702564           157101.051197        221.142258           396.359750           0.000000            
259.300000           164339.932534        733.660413           164339.932534        231.332022           405.388619           0.000000            
259.200000           173793.248424        736.412070           173793.248424        244.638920           416.885174           0.000000            
259.100000           170654.887682        741.977773           170654.887682        240.221227           413.103967           0.000000            
259.000000           167951.425380        743.147900           167951.425380        236.415716           409.818771           0.000000            
258.900000           178919.822813        745.499262           178919.822813        251.855308           422.989152           0.000000            
258.800000           159980.885799        751.083971           159980.885799        225.196038           399.976107           0.000000            
258.700000           181300.207668        752.283019           181300.207668        255.206041           425.793621           0.000000            
258.600000           182641.444328        757.848317           182641.444328        257.094024           427.365703           0.000000            
258.500000           146023.524855        651.890736           146023.524855        205.549051           382.130246           0.000000            
258.400000           134034.530792        623.416422           134034.530792        188.672823           366.107267           0.000000            
258.300000           158536.902759        596.003394           158536.902759        223.163425           398.166928           0.000000            
258.200000           145444.501125        606.018755           145444.501125        204.733992           381.371867           0.000000            
258.100000           180640.569222        711.183343           180640.569222        254.277505           425.018316           0.000000            
258.000000           164067.392017        713.336487           164067.392017        230.948382           405.052332           0.000000            
257.900000           180855.895522        717.682125           180855.895522        254.580608           425.271555           0.000000            
257.800000           173941.568515        721.749247           173941.568515        244.847701           417.063027           0.000000            
257.700000           168141.821465        721.638719           168141.821465        236.683726           410.050999           0.000000            
257.600000           162368.156694        724.857842           162368.156694        228.556465           402.949323           0.000000            
257.500000           167855.280262        726.646235           167855.280262        236.280378           409.701453           0.000000            
257.400000           174637.912725        730.702564           174637.912725        245.827906           417.897012           0.000000            
257.300000           190751.707406        733.660413           190751.707406        268.510382           436.751311           0.000000            
257.200000           177475.308772        736.412070           177475.308772        249.821947           421.278185           0.000000            
257.100000           185494.443132        741.977773           185494.443132        261.110029           430.690658           0.000000            
257.000000           162749.390080        743.147900           162749.390080        229.093105           403.422099           0.000000            
256.900000           180410.821336        745.499262           180410.821336        253.954102           424.747950           0.000000            
256.800000           168993.893449        751.083971           168993.893449        237.883139           411.088669           0.000000            
256.700000           188823.037862        752.283019           188823.037862        265.795503           434.537729           0.000000            
256.600000           175820.809478        757.848317           175820.809478        247.493002           419.309921           0.000000            
256.500000           155801.885894        651.890736           155801.885894        219.313497           394.717476           0.000000            
256.400000           162711.686217        623.416422           162711.686217        229.040032           403.375366           0.000000            
256.300000           151384.862033        596.003394           151384.862033        213.095902           389.082076           0.000000            
256.200000           166655.157539        606.018755           166655.157539        234.591033           408.234194           0.000000            
256.100000           184907.669283        711.183343           184907.669283        260.284061           430.008918           0.000000            
256.000000           181900.804193        713.336487           181900.804193        256.051467           426.498305           0.000000            
255.900000           187315.034648        717.682125           187315.034648        263.672773           432.799070           0.000000            
255.800000           165280.577551        721.749247           165280.577551        232.656115           406.547141           0.000000            
255.700000           160203.795559        721.638719           160203.795559        225.509816           400.254663           0.000000            
255.600000           179764.744911        724.857842           179764.744911        253.044657           423.986727           0.000000            
255.500000           172215.157672        726.646235           172215.157672        242.417530           414.988142           0.000000            
255.400000           167330.887088        730.702564           167330.887088        235.542219           409.060982           0.000000            
255.300000           202490.274015        733.660413           202490.274015        285.034098           449.989193           0.000000            
255.200000           176002.484633        736.412070           176002.484633        247.748736           419.526501           0.000000            
255.100000           184752.465360        741.977773           184752.465360        260.065589           429.828414           0.000000            
255.000000           170924.016979        743.147900           170924.016979        240.600065           413.429579           0.000000            
254.900000           169228.332410        745.499262           169228.332410        238.213146           411.373714           0.000000            
254.800000           174251.481245        751.083971           174251.481245        245.283948           417.434404           0.000000            
254.700000           182804.773707        752.283019           182804.773707        257.323934           427.556749           0.000000            
254.600000           188704.230862        757.848317           188704.230862        265.628266           434.401002           0.000000            
254.500000           152542.432214        651.890736           152542.432214        214.725348           390.566809           0.000000            
254.400000           152113.607038        623.416422           152113.607038        214.121715           390.017445           0.000000            
254.300000           147808.841670        596.003394           147808.841670        208.062141           384.459155           0.000000            
254.200000           136960.238560        606.018755           136960.238560        192.791176           370.081395           0.000000            
254.100000           155037.968860        711.183343           155037.968860        218.238174           393.748611           0.000000            
254.000000           179047.458245        713.336487           179047.458245        252.034973           423.139998           0.000000            
253.900000           188032.716773        717.682125           188032.716773        264.683013           433.627394           0.000000            
253.800000           168889.323786        721.749247           168889.323786        237.735942           410.961463           0.000000            
253.700000           193399.176621        721.638719           193399.176621        272.237075           439.771732           0.000000            
253.600000           166717.303748        724.857842           166717.303748        234.678513           408.310303           0.000000            
253.500000           176575.035081        726.646235           176575.035081        248.554683           420.208323           0.000000            
253.400000           187790.558872        730.702564           187790.558872        264.342141           433.348080           0.000000            
253.300000           172410.197078        733.660413           172410.197078        242.692076           415.223069           0.000000            
253.200000           183366.605329        736.412070           183366.605329        258.114792           428.213271           0.000000            
253.100000           190688.287540        741.977773           190688.287540        268.421110           436.678701           0.000000            
253.000000           176126.052279        743.147900           176126.052279        247.922675           419.673745           0.000000            
252.900000           170719.330934        745.499262           170719.330934        240.311940           413.181959           0.000000            
252.800000           168242.809478        751.083971           168242.809478        236.825881           410.174121           0.000000            
252.700000           184309.339746        752.283019           184309.339746        259.441826           429.312636           0.000000            
252.600000           166726.629677        757.848317           166726.629677        234.691640           408.321723           0.000000            
252.500000           173402.935765        651.890736           173402.935765        244.089498           416.416781           0.000000            
252.400000           160218.020528        623.416422           160218.020528        225.529840           400.272433           0.000000            
252.300000           144828.824701        596.003394           144828.824701        203.867340           380.563825           0.000000            
252.200000           143020.426107        606.018755           143020.426107        201.321759           378.180415           0.000000            
252.100000           174239.919132        711.183343           174239.919132        245.267673           417.420554           0.000000            
252.000000           155507.354173        713.336487           155507.354173        218.898901           394.344208           0.000000            
251.900000           183726.624023        717.682125           183726.624023        258.621570           428.633438           0.000000            
251.800000           163115.329811        721.749247           163115.329811        229.608218           403.875389           0.000000            
251.700000           153709.047090        721.638719           153709.047090        216.367526           392.057454           0.000000            
251.600000           193537.043916        724.857842           193537.043916        272.431143           439.928453           0.000000            
251.500000           186021.436135        726.646235           186021.436135        261.851847           431.302024           0.000000            
251.400000           158562.456324        730.702564           158562.456324        223.199396           398.199016           0.000000            
251.300000           176812.159557        733.660413           176812.159557        248.888470           420.490380           0.000000            
251.200000           171584.012215        736.412070           171584.012215        241.529103           414.227006           0.000000            
251.100000           168428.954364        741.977773           168428.954364        237.087906           410.400968           0.000000            
251.000000           162749.390080        743.147900           162749.390080        229.093105           403.422099           0.000000            
250.900000           187865.813953        745.499262           187865.813953        264.448074           433.434902           0.000000            
250.800000           166740.641536        751.083971           166740.641536        234.711364           408.338881           0.000000            
250.700000           171520.528416        752.283019           171520.528416        241.439740           414.150369           0.000000            
250.600000           181883.596012        757.848317           181883.596012        256.027244           426.478131           0.000000            
250.500000           158409.448838        651.890736           158409.448838        222.984016           398.006845           0.000000            
250.400000           162711.686217        623.416422           162711.686217        229.040032           403.375366           0.000000            
250.300000           140060.797551        596.003394           140060.797551        197.155658           374.246974           0.000000            
250.200000           151504.688672        606.018755           151504.688672        213.264575           389.236032           0.000000            
250.100000           181351.752566        711.183343           181351.752566        255.278598           425.854145           0.000000            
250.000000           165494.064991        713.336487           165494.064991        232.956629           406.809618           0.000000            
249.900000           175114.438522        717.682125           175114.438522        246.498684           418.466771           0.000000            
249.800000           159506.583576        721.749247           159506.583576        224.528390           399.382753           0.000000            
249.700000           182574.595840        721.638719           182574.595840        256.999925           427.287486           0.000000            
249.600000           171066.450802        724.857842           171066.450802        240.800561           413.601802           0.000000            
249.500000           178028.327551        726.646235           178028.327551        250.600401           421.934032           0.000000            
249.400000           182675.640926        730.702564           182675.640926        257.142161           427.405710           0.000000            
249.300000           148933.063859        733.660413           148933.063859        209.644645           385.918468           0.000000            
249.200000           153910.122545        736.412070           153910.122545        216.650569           392.313806           0.000000            
249.100000           165461.043274        741.977773           165461.043274        232.910146           406.769029           0.000000            
249.000000           153088.467382        743.147900           153088.467382        215.493971           391.265214           0.000000            
248.900000           168482.833149        745.499262           168482.833149        237.163748           410.466604           0.000000            
248.800000           150216.794177        751.083971           150216.794177        211.451679           387.578114           0.000000            
248.700000           153465.735951        752.283019           153465.735951        216.025031           391.747031           0.000000            
248.600000           172789.416211        757.848317           172789.416211        243.225882           415.679463           0.000000            
248.500000           162320.793254        651.890736           162320.793254        228.489794           402.890547           0.000000            
248.400000           145256.026393        623.416422           145256.026393        204.468687           381.124686           0.000000            
248.300000           153768.875609        596.003394           153768.875609        216.451743           392.133747           0.000000            
248.200000           135748.201050        606.018755           135748.201050        191.085060           368.440227           0.000000            
248.100000           142236.668679        711.183343           142236.668679        200.218508           377.142770           0.000000            
248.000000           170487.420401        713.336487           170487.420401        239.985493           412.901224           0.000000            
247.900000           168655.299396        717.682125           168655.299396        237.406519           410.676636           0.000000            
247.800000           189820.051948        721.749247           189820.051948        267.198944           435.683431           0.000000            
247.700000           175358.208652        721.638719           175358.208652        246.841825           418.757936           0.000000            
247.600000           165992.445906        724.857842           165992.445906        233.658171           407.421705           0.000000            
247.500000           148235.831920        726.646235           148235.831920        208.663191           385.014067           0.000000            
247.400000           161485.266579        730.702564           161485.266579        227.313670           401.852294           0.000000            
247.300000           175344.838731        733.660413           175344.838731        246.823005           418.741972           0.000000            
247.200000           144336.765640        736.412070           144336.765640        203.174696           379.916788           0.000000            
247.100000           158041.265549        741.977773           158041.265549        222.465745           397.544042           0.000000            
247.000000           156061.058981        743.147900           156061.058981        219.678320           395.045642           0.000000            
246.900000           153572.847914        745.499262           153572.847914        216.175806           391.883717           0.000000            
246.800000           167491.725507        751.083971           167491.725507        235.768622           409.257530           0.000000            
246.700000           154970.301990        752.283019           154970.301990        218.142923           393.662675           0.000000            
246.600000           169000.174627        757.848317           169000.174627        237.891981           411.096308           0.000000            
246.500000           140808.398967        651.890736           140808.398967        198.208014           375.244452           0.000000            
246.400000           139645.278592        623.416422           139645.278592        196.570755           373.691422           0.000000            
246.300000           119200.678766        596.003394           119200.678766        167.792049           345.254513           0.000000            
246.200000           119385.694674        606.018755           119385.694674        168.052485           345.522350           0.000000            
246.100000           159305.068920        711.183343           159305.068920        224.244729           399.130391           0.000000            
246.000000           137673.941997        713.336487           137673.941997        193.795816           371.044394           0.000000            
245.900000           160043.113895        717.682125           160043.113895        225.283633           400.053889           0.000000            
245.800000           147236.846378        721.749247           147236.846378        207.256975           383.714538           0.000000            
245.700000           158760.518121        721.638719           158760.518121        223.478196           398.447635           0.000000            
245.600000           177590.171384        724.857842           177590.171384        249.983633           421.414489           0.000000            
245.500000           156955.586739        726.646235           156955.586739        220.937496           396.176207           0.000000            
245.400000           154908.943505        730.702564           154908.943505        218.056552           393.584735           0.000000            
245.300000           153335.026338        733.660413           153335.026338        215.841038           391.580166           0.000000            
245.200000           149491.650128        736.412070           149491.650128        210.430935           386.641501           0.000000            
245.100000           136523.910145        741.977773           136523.910145        192.176981           369.491421           0.000000            
245.000000           156061.058981        743.147900           156061.058981        219.678320           395.045642           0.000000            
244.900000           165500.836102        745.499262           165500.836102        232.966160           406.817940           0.000000            
244.800000           140452.702556        751.083971           140452.702556        197.707320           374.770200           0.000000            
244.700000           158731.717087        752.283019           158731.717087        223.437654           398.411492           0.000000            
244.600000           152327.511660        757.848317           152327.511660        214.422817           390.291573           0.000000            
244.500000           117992.223209        651.890736           117992.223209        166.090975           343.499961           0.000000            
244.400000           119695.953079        623.416422           119695.953079        168.489219           345.971029           0.000000            
244.300000           131120.746643        596.003394           131120.746643        184.571254           362.105988           0.000000            
244.200000           126051.900975        606.018755           126051.900975        177.436127           355.037887           0.000000            
244.100000           158593.885577        711.183343           158593.885577        223.243637           398.238478           0.000000            
244.000000           139813.951458        713.336487           139813.951458        196.808186           373.917038           0.000000            
243.900000           157172.385394        717.682125           157172.385394        221.242671           396.449726           0.000000            
243.800000           157341.335835        721.749247           157341.335835        221.480493           396.662748           0.000000            
243.700000           134946.440403        721.638719           134946.440403        189.956467           367.350569           0.000000            
243.600000           146421.284161        724.857842           146421.284161        206.108955           382.650342           0.000000            
243.500000           156955.586739        726.646235           156955.586739        220.937496           396.176207           0.000000            
243.400000           155639.646069        730.702564           155639.646069        219.085121           394.511909           0.000000            
243.300000           145264.761794        733.660413           145264.761794        204.480984           381.136146           0.000000            
243.200000           169374.776007        736.412070           169374.776007        238.419286           411.551669           0.000000            
243.100000           140975.776781        741.977773           140975.776781        198.443622           375.467411           0.000000            
243.000000           145656.988382        743.147900           145656.988382        205.033099           381.650348           0.000000            
242.900000           125243.875969        745.499262           125243.875969        176.298716           353.898115           0.000000            
242.800000           122426.687254        751.083971           122426.687254        172.333119           349.895252           0.000000            
242.700000           152713.452932        752.283019           152713.452932        214.966084           390.785687           0.000000            
242.600000           140959.786909        757.848317           140959.786909        198.421114           375.446117           0.000000            
242.500000           121903.567624        651.890736           121903.567624        171.596753           349.146914           0.000000            
242.400000           128423.782991        623.416422           128423.782991        180.774891           358.362642           0.000000            
242.300000           119200.678766        596.003394           119200.678766        167.792049           345.254513           0.000000            
242.200000           125445.882221        606.018755           125445.882221        176.583068           354.183402           0.000000            
242.100000           167839.269041        711.183343           167839.269041        236.257840           409.681912           0.000000            
242.000000           153367.344712        713.336487           153367.344712        215.886531           391.621430           0.000000            
241.900000           135641.921642        717.682125           135641.921642        190.935456           368.295970           0.000000            
241.800000           165280.577551        721.749247           165280.577551        232.656115           406.547141           0.000000            
241.700000           146492.659903        721.638719           146492.659903        206.209426           382.743596           0.000000            
241.600000           159468.725324        724.857842           159468.725324        224.475099           399.335354           0.000000            
241.500000           146782.539450        726.646235           146782.539450        206.617473           383.122095           0.000000            
241.400000           127872.948648        730.702564           127872.948648        179.999513           357.593273           0.000000            
241.300000           173877.517904        733.660413           173877.517904        244.757541           416.986232           0.000000            
241.200000           153910.122545        736.412070           153910.122545        216.650569           392.313806           0.000000            
241.100000           137265.887918        741.977773           137265.887918        193.221422           370.494113           0.000000            
241.000000           138968.657283        743.147900           138968.657283        195.618314           372.785001           0.000000            
240.900000           149845.351606        745.499262           149845.351606        210.928821           387.098633           0.000000            
240.800000           129937.526963        751.083971           129937.526963        182.905703           360.468483           0.000000            
240.700000           136163.226506        752.283019           136163.226506        191.669267           369.003017           0.000000            
240.600000           137928.393642        757.848317           137928.393642        194.153993           371.387121           0.000000            
240.500000           119947.895416        651.890736           119947.895416        168.843864           346.334947           0.000000            
240.400000           126553.533724        623.416422           126553.533724        178.142247           355.743635           0.000000            
240.300000           134696.767006        596.003394           134696.767006        189.605015           367.010582           0.000000            
240.200000           131506.069767        606.018755           131506.069767        185.113651           362.637656           0.000000            
240.100000           164283.352324        711.183343           164283.352324        231.252377           405.318828           0.000000            
240.000000           158360.700121        713.336487           158360.700121        222.915395           397.945599           0.000000            
239.900000           121288.279140        717.682125           121288.279140        170.730646           348.264668           0.000000            
239.800000           150845.592612        721.749247           150845.592612        212.336803           388.388456           0.000000            
239.700000           127730.053216        721.638719           127730.053216        179.798367           357.393415           0.000000            
239.600000           155119.578270        724.857842           155119.578270        218.353051           393.852229           0.000000            
239.500000           149689.124390        726.646235           149689.124390        210.708908           386.896788           0.000000            
239.400000           141025.594795        730.702564           141025.594795        198.513748           375.533747           0.000000            
239.300000           145264.761794        733.660413           145264.761794        204.480984           381.136146           0.000000            
239.200000           139181.881153        736.412070           139181.881153        195.918457           373.070880           0.000000            
239.100000           142459.732326        741.977773           142459.732326        200.532502           377.438382           0.000000            
239.000000           129307.734584        743.147900           129307.734584        182.019179           359.593847           0.000000            
238.900000           125243.875969        745.499262           125243.875969        176.298716           353.898115           0.000000            
238.800000           157727.633886        751.083971           157727.633886        222.024263           397.149385           0.000000            
