BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
245.000000           1241.600000          8854.197680          245.949936           8854.197680          38.514381            94.096746            0.000000            
244.950000           1241.650000          7942.051699          248.189116           7942.051699          34.546688            89.118189            0.000000            
244.900000           1241.700000          8974.200686          249.283352           8974.200686          39.036376            94.732258            0.000000            
244.850000           1241.750000          5702.199767          203.649992           5702.199767          24.803681            75.512911            0.000000            
244.800000           1241.800000          5815.661905          187.601997           5815.661905          25.297224            76.260487            0.000000            
244.750000           1241.850000          4236.296575          176.512357           4236.296575          18.427230            65.086839            0.000000            
244.700000           1241.900000          8405.448847          227.174293           8405.448847          36.562394            91.681235            0.000000            
244.650000           1241.950000          7269.577381          227.174293           7269.577381          31.621530            85.261817            0.000000            
244.600000           1242.000000          7084.573166          228.534618           7084.573166          30.816790            84.169907            0.000000            
244.550000           1242.050000          8737.946603          229.945963           8737.946603          38.008707            93.476984            0.000000            
244.500000           1242.100000          9250.787759          231.269694           9250.787759          40.239486            96.181016            0.000000            
244.450000           1242.150000          9958.174113          231.585444           9958.174113          43.316507            99.790651            0.000000            
244.400000           1242.200000          7496.019641          234.250614           7496.019641          32.606518            86.579557            0.000000            
244.350000           1242.250000          8687.267956          234.791026           8687.267956          37.788263            93.205515            0.000000            
244.300000           1242.300000          9232.104008          236.720616           9232.104008          40.158215            96.083838            0.000000            
244.250000           1242.350000          10439.989897         237.272498           10439.989897         45.412330            102.176269           0.000000            
244.200000           1242.400000          9116.961732          239.920046           9116.961732          39.657364            95.482782            0.000000            
244.150000           1242.450000          7227.132318          240.904411           7227.132318          31.436900            85.012542            0.000000            
244.100000           1242.500000          6061.829932          242.473197           6061.829932          26.368016            77.857754            0.000000            
244.050000           1242.550000          7826.267222          244.570851           7826.267222          34.043044            88.466193            0.000000            
244.000000           1242.600000          6886.598196          245.949936           6886.598196          29.955630            82.985530            0.000000            
243.950000           1242.650000          7197.484352          248.189116           7197.484352          31.307936            84.837989            0.000000            
243.900000           1242.700000          6979.933867          249.283352           6979.933867          30.361625            83.545999            0.000000            
243.850000           1242.750000          6109.499750          203.649992           6109.499750          26.575373            78.163289            0.000000            
243.800000           1242.800000          3939.641935          187.601997           3939.641935          17.136829            62.766567            0.000000            
243.750000           1242.850000          6707.469577          176.512357           6707.469577          29.176448            81.899143            0.000000            
243.700000           1242.900000          9541.320312          227.174293           9541.320312          41.503258            97.679682            0.000000            
243.650000           1242.950000          8859.797433          227.174293           8859.797433          38.538739            94.126497            0.000000            
243.600000           1243.000000          10512.592440         228.534618           10512.592440         45.728140            102.530934           0.000000            
243.550000           1243.050000          8967.892567          229.945963           8967.892567          39.008936            94.698958            0.000000            
243.500000           1243.100000          7169.360514          231.269694           7169.360514          31.185602            84.672076            0.000000            
243.450000           1243.150000          7410.734223          231.585444           7410.734223          32.235540            86.085621            0.000000            
243.400000           1243.200000          8198.771482          234.250614           8198.771482          35.663379            90.547068            0.000000            
243.350000           1243.250000          6574.148723          234.791026           6574.148723          28.596523            81.081124            0.000000            
243.300000           1243.300000          8758.662777          236.720616           8758.662777          38.098819            93.587728            0.000000            
243.250000           1243.350000          6880.902432          237.272498           6880.902432          29.930854            82.951205            0.000000            
243.200000           1243.400000          7677.441458          239.920046           7677.441458          33.395675            87.621010            0.000000            
243.150000           1243.450000          6745.323497          240.904411           6745.323497          29.341107            82.129918            0.000000            
243.100000           1243.500000          9698.927891          242.473197           9698.927891          42.188826            98.483135            0.000000            
243.050000           1243.550000          7826.267222          244.570851           7826.267222          34.043044            88.466193            0.000000            
243.000000           1243.600000          9592.047487          245.949936           9592.047487          41.723913            97.938999            0.000000            
242.950000           1243.650000          7445.673468          248.189116           7445.673468          32.387520            86.288316            0.000000            
242.900000           1243.700000          8226.350629          249.283352           8226.350629          35.783344            90.699232            0.000000            
242.850000           1243.750000          6516.799733          203.649992           6516.799733          28.347064            80.726698            0.000000            
242.800000           1243.800000          6378.467896          187.601997           6378.467896          27.745342            79.865311            0.000000            
242.750000           1243.850000          7590.031363          176.512357           7590.031363          33.015455            87.120786            0.000000            
242.700000           1243.900000          6360.880208          227.174293           6360.880208          27.668838            79.755127            0.000000            
242.650000           1243.950000          5679.357329          227.174293           5679.357329          24.704320            75.361511            0.000000            
242.600000           1244.000000          10055.523204         228.534618           10055.523204         43.739960            100.277232           0.000000            
242.550000           1244.050000          7588.216787          229.945963           7588.216787          33.007561            87.110371            0.000000            
242.500000           1244.100000          6475.551432          231.269694           6475.551432          28.167640            80.470811            0.000000            
242.450000           1244.150000          7179.148779          231.585444           7179.148779          31.228179            84.729858            0.000000            
242.400000           1244.200000          6559.017186          234.250614           6559.017186          28.530703            80.987759            0.000000            
242.350000           1244.250000          4930.611543          234.791026           4930.611543          21.447392            70.218313            0.000000            
242.300000           1244.300000          4497.691696          236.720616           4497.691696          19.564259            67.064832            0.000000            
242.250000           1244.350000          8541.809916          237.272498           8541.809916          37.155543            92.421913            0.000000            
242.200000           1244.400000          8397.201595          239.920046           8397.201595          36.526519            91.636246            0.000000            
242.150000           1244.450000          8190.749961          240.904411           8190.749961          35.628487            90.502762            0.000000            
242.100000           1244.500000          7759.142313          242.473197           7759.142313          33.751061            88.085994            0.000000            
242.050000           1244.550000          6603.412969          244.570851           6603.412969          28.723818            81.261387            0.000000            
242.000000           1244.600000          6640.648260          245.949936           6640.648260          28.885786            81.490173            0.000000            
241.950000           1244.650000          9182.997277          248.189116           9182.997277          39.944608            95.827957            0.000000            
241.900000           1244.700000          8724.917333          249.283352           8724.917333          37.952032            93.407266            0.000000            
241.850000           1244.750000          6109.499750          203.649992           6109.499750          26.575373            78.163289            0.000000            
241.800000           1244.800000          6941.273886          187.601997           6941.273886          30.193461            83.314308            0.000000            
241.750000           1244.850000          5648.395433          176.512357           5648.395433          24.569641            75.155808            0.000000            
241.700000           1244.900000          6588.054501          227.174293           6588.054501          28.657011            81.166831            0.000000            
241.650000           1244.950000          8859.797433          227.174293           8859.797433          38.538739            94.126497            0.000000            
241.600000           1245.000000          9826.988585          228.534618           9826.988585          42.745870            99.131169            0.000000            
241.550000           1245.050000          8278.054677          229.945963           8278.054677          36.008249            90.983815            0.000000            
241.500000           1245.100000          6938.090820          231.269694           6938.090820          30.179615            83.295203            0.000000            
241.450000           1245.150000          7410.734223          231.585444           7410.734223          32.235540            86.085621            0.000000            
241.400000           1245.200000          6793.267800          234.250614           6793.267800          29.549657            82.421282            0.000000            
241.350000           1245.250000          8687.267956          234.791026           8687.267956          37.788263            93.205515            0.000000            
241.300000           1245.300000          7101.618468          236.720616           7101.618468          30.890934            84.271101            0.000000            
241.250000           1245.350000          9965.444902          237.272498           9965.444902          43.348134            99.827075            0.000000            
241.200000           1245.400000          7917.361504          239.920046           7917.361504          34.439290            88.979557            0.000000            
241.150000           1245.450000          9877.080835          240.904411           9877.080835          42.963764            99.383504            0.000000            
241.100000           1245.500000          8486.561904          242.473197           8486.561904          36.915223            92.122537            0.000000            
241.050000           1245.550000          7581.696371          244.570851           7581.696371          32.979199            87.072937            0.000000            
241.000000           1245.600000          6148.748389          245.949936           6148.748389          26.746098            78.413955            0.000000            
240.950000           1245.650000          7693.862583          248.189116           7693.862583          33.467104            87.714666            0.000000            
240.900000           1245.700000          5982.800457          249.283352           5982.800457          26.024250            77.348565            0.000000            
240.850000           1245.750000          5294.899783          203.649992           5294.899783          23.031990            72.766062            0.000000            
240.800000           1245.800000          9380.099846          187.601997           9380.099846          40.801974            96.850916            0.000000            
240.750000           1245.850000          5648.395433          176.512357           5648.395433          24.569641            75.155808            0.000000            
240.700000           1245.900000          3861.962984          227.174293           3861.962984          16.798938            62.144694            0.000000            
240.650000           1245.950000          7269.577381          227.174293           7269.577381          31.621530            85.261817            0.000000            
240.600000           1246.000000          7084.573166          228.534618           7084.573166          30.816790            84.169907            0.000000            
240.550000           1246.050000          8737.946603          229.945963           8737.946603          38.008707            93.476984            0.000000            
240.500000           1246.100000          7400.630208          231.269694           7400.630208          32.191589            86.026916            0.000000            
240.450000           1246.150000          7642.319668          231.585444           7642.319668          33.242901            87.420362            0.000000            
240.400000           1246.200000          7964.520868          234.250614           7964.520868          34.644426            89.244164            0.000000            
240.350000           1246.250000          8452.476930          234.791026           8452.476930          36.766958            91.937353            0.000000            
240.300000           1246.300000          7811.780315          236.720616           7811.780315          33.980028            88.384276            0.000000            
240.250000           1246.350000          6169.084939          237.272498           6169.084939          26.834559            78.543523            0.000000            
240.200000           1246.400000          7677.441458          239.920046           7677.441458          33.395675            87.621010            0.000000            
240.150000           1246.450000          8190.749961          240.904411           8190.749961          35.628487            90.502762            0.000000            
240.100000           1246.500000          9213.981496          242.473197           9213.981496          40.079385            95.989486            0.000000            
240.050000           1246.550000          8559.979774          244.570851           8559.979774          37.234579            92.520159            0.000000            
240.000000           1246.600000          5902.798453          245.949936           5902.798453          25.676254            76.829672            0.000000            
239.950000           1246.650000          6452.917005          248.189116           6452.917005          28.069184            80.330050            0.000000            
239.900000           1246.700000          6232.083810          249.283352           6232.083810          27.108594            78.943548            0.000000            
239.850000           1246.750000          5294.899783          203.649992           5294.899783          23.031990            72.766062            0.000000            
239.800000           1246.800000          5065.253917          187.601997           5065.253917          22.033066            71.170597            0.000000            
239.750000           1246.850000          5648.395433          176.512357           5648.395433          24.569641            75.155808            0.000000            
239.700000           1246.900000          9541.320312          227.174293           9541.320312          41.503258            97.679682            0.000000            
239.650000           1246.950000          7723.925967          227.174293           7723.925967          33.597875            87.885869            0.000000            
239.600000           1247.000000          7998.711639          228.534618           7998.711639          34.793150            89.435517            0.000000            
239.550000           1247.050000          8278.054677          229.945963           8278.054677          36.008249            90.983815            0.000000            
239.500000           1247.100000          8788.248371          231.269694           8788.248371          38.227512            93.745658            0.000000            
239.450000           1247.150000          5789.636112          231.585444           5789.636112          25.184016            76.089658            0.000000            
239.400000           1247.200000          9838.525779          234.250614           9838.525779          42.796055            99.189343            0.000000            
239.350000           1247.250000          5165.402568          234.791026           5165.402568          22.468697            71.870735            0.000000            
239.300000           1247.300000          8521.942162          236.720616           8521.942162          37.069121            92.314366            0.000000            
239.250000           1247.350000          7118.174930          237.272498           7118.174930          30.962953            84.369277            0.000000            
239.200000           1247.400000          6237.921185          239.920046           6237.921185          27.133986            78.980511            0.000000            
239.150000           1247.450000          4818.088212          240.904411           4818.088212          20.957933            69.412450            0.000000            
239.100000           1247.500000          5576.883537          242.473197           5576.883537          24.258575            74.678535            0.000000            
239.050000           1247.550000          6847.983819          244.570851           6847.983819          29.787663            82.752546            0.000000            
239.000000           1247.600000          8608.247744          245.949936           8608.247744          37.444537            92.780643            0.000000            
238.950000           1247.650000          11168.510202         248.189116           11168.510202         48.581280            105.681172           0.000000            
238.900000           1247.700000          10719.184153         249.283352           10719.184153         46.626782            103.533493           0.000000            
238.850000           1247.750000          6924.099717          203.649992           6924.099717          30.118756            83.211175            0.000000            
238.800000           1247.800000          7316.477880          187.601997           7316.477880          31.825539            85.536413            0.000000            
238.750000           1247.850000          5471.883076          176.512357           5471.883076          23.801839            73.972178            0.000000            
238.700000           1247.900000          7269.577381          227.174293           7269.577381          31.621530            85.261817            0.000000            
238.650000           1247.950000          8405.448847          227.174293           8405.448847          36.562394            91.681235            0.000000            
238.600000           1248.000000          9141.384731          228.534618           9141.384731          39.763600            95.610589            0.000000            
238.550000           1248.050000          7128.324861          229.945963           7128.324861          31.007103            84.429408            0.000000            
238.500000           1248.100000          7169.360514          231.269694           7169.360514          31.185602            84.672076            0.000000            
238.450000           1248.150000          7179.148779          231.585444           7179.148779          31.228179            84.729858            0.000000            
238.400000           1248.200000          8667.272710          234.250614           8667.272710          37.701287            93.098189            0.000000            
238.350000           1248.250000          9391.641034          234.791026           9391.641034          40.852176            96.910479            0.000000            
238.300000           1248.300000          8995.383393          236.720616           8995.383393          39.128517            94.843995            0.000000            
238.250000           1248.350000          9016.354911          237.272498           9016.354911          39.219740            94.954489            0.000000            
238.200000           1248.400000          9596.801823          239.920046           9596.801823          41.744594            97.963268            0.000000            
238.150000           1248.450000          7227.132318          240.904411           7227.132318          31.436900            85.012542            0.000000            
238.100000           1248.500000          9213.981496          242.473197           9213.981496          40.079385            95.989486            0.000000            
238.050000           1248.550000          10516.546580         244.570851           10516.546580         45.745340            102.550215           0.000000            
238.000000           1248.600000          6394.698324          245.949936           6394.698324          27.815942            79.966858            0.000000            
237.950000           1248.650000          9927.564624          248.189116           9927.564624          43.183360            99.637165            0.000000            
237.900000           1248.700000          10220.617448         249.283352           10220.617448         44.458094            101.097069           0.000000            
237.850000           1248.750000          4480.299817          203.649992           4480.299817          19.488607            66.935042            0.000000            
237.800000           1248.800000          6190.865899          187.601997           6190.865899          26.929303            78.682056            0.000000            
237.750000           1248.850000          7237.006648          176.512357           7237.006648          31.479852            85.070598            0.000000            
237.700000           1248.900000          8632.623140          227.174293           8632.623140          37.550566            92.911911            0.000000            
237.650000           1248.950000          10677.191778         227.174293           10677.191778         46.444122            103.330498           0.000000            
237.600000           1249.000000          12569.404004         228.534618           12569.404004         54.674950            112.113353           0.000000            
237.550000           1249.050000          8737.946603          229.945963           8737.946603          38.008707            93.476984            0.000000            
237.500000           1249.100000          9482.057453          231.269694           9482.057453          41.245473            97.375857            0.000000            
237.450000           1249.150000          9031.832335          231.585444           9031.832335          39.287064            95.035953            0.000000            
237.400000           1249.200000          10072.776393         234.250614           10072.776393         43.815009            100.363222           0.000000            
237.350000           1249.250000          9156.850008          234.791026           9156.850008          39.830872            95.691431            0.000000            
237.300000           1249.300000          9942.265855          236.720616           9942.265855          43.247308            99.710911            0.000000            
237.250000           1249.350000          11151.807390         237.272498           11151.807390         48.508626            105.602118           0.000000            
237.200000           1249.400000          9116.961732          239.920046           9116.961732          39.657364            95.482782            0.000000            
237.150000           1249.450000          8431.654371          240.904411           8431.654371          36.676384            91.824040            0.000000            
237.100000           1249.500000          8971.508299          242.473197           8971.508299          39.024664            94.718046            0.000000            
237.050000           1249.550000          8315.408923          244.570851           8315.408923          36.170734            91.188864            0.000000            
237.000000           1249.600000          8854.197680          245.949936           8854.197680          38.514381            94.096746            0.000000            
236.950000           1249.650000          10175.753739         248.189116           10175.753739         44.262944            100.874941           0.000000            
236.900000           1249.700000          9472.767391          249.283352           9472.767391          41.205063            97.328143            0.000000            
236.850000           1249.750000          7738.699683          203.649992           7738.699683          33.662139            87.969879            0.000000            
236.800000           1249.800000          6753.671889          187.601997           6753.671889          29.377421            82.180727            0.000000            
236.750000           1249.850000          6707.469577          176.512357           6707.469577          29.176448            81.899143            0.000000            
236.700000           1249.900000          7269.577381          227.174293           7269.577381          31.621530            85.261817            0.000000            
236.650000           1249.950000          7269.577381          227.174293           7269.577381          31.621530            85.261817            0.000000            
236.600000           1250.000000          10055.523204         228.534618           10055.523204         43.739960            100.277232           0.000000            
236.550000           1250.050000          8278.054677          229.945963           8278.054677          36.008249            90.983815            0.000000            
236.500000           1250.100000          8788.248371          231.269694           8788.248371          38.227512            93.745658            0.000000            
236.450000           1250.150000          8337.076001          231.585444           8337.076001          36.264982            91.307590            0.000000            
236.400000           1250.200000          10307.027006         234.250614           10307.027006         44.833962            101.523529           0.000000            
236.350000           1250.250000          10096.014111         234.791026           10096.014111         43.916089            100.478924           0.000000            
236.300000           1250.300000          10652.427702         236.720616           10652.427702         46.336402            103.210599           0.000000            
236.250000           1250.350000          7592.719925          237.272498           7592.719925          33.027149            87.136215            0.000000            
236.200000           1250.400000          6237.921185          239.920046           6237.921185          27.133986            78.980511            0.000000            
236.150000           1250.450000          8672.558782          240.904411           8672.558782          37.724280            93.126574            0.000000            
236.100000           1250.500000          9456.454693          242.473197           9456.454693          41.134105            97.244304            0.000000            
236.050000           1250.550000          5869.700417          244.570851           5869.700417          25.532283            76.613970            0.000000            
236.000000           1250.600000          8362.297809          245.949936           8362.297809          36.374693            91.445600            0.000000            
235.950000           1250.650000          9431.186392          248.189116           9431.186392          41.024192            97.114296            0.000000            
235.900000           1250.700000          7478.500572          249.283352           7478.500572          32.530313            86.478324            0.000000            
235.850000           1250.750000          8349.649658          203.649992           8349.649658          36.319676            91.376417            0.000000            
235.800000           1250.800000          9192.497849          187.601997           9192.497849          39.985934            95.877515            0.000000            
235.750000           1250.850000          10061.204365         176.512357           10061.204365         43.764672            100.305555           0.000000            
235.700000           1250.900000          12040.237537         227.174293           12040.237537         52.373158            109.728016           0.000000            
235.650000           1250.950000          8405.448847          227.174293           8405.448847          36.562394            91.681235            0.000000            
235.600000           1251.000000          10055.523204         228.534618           10055.523204         43.739960            100.277232           0.000000            
235.550000           1251.050000          8967.892567          229.945963           8967.892567          39.008936            94.698958            0.000000            
235.500000           1251.100000          9482.057453          231.269694           9482.057453          41.245473            97.375857            0.000000            
235.450000           1251.150000          8105.490557          231.585444           8105.490557          35.257622            90.030498            0.000000            
235.400000           1251.200000          9135.773937          234.250614           9135.773937          39.739194            95.581243            0.000000            
235.350000           1251.250000          9156.850008          234.791026           9156.850008          39.830872            95.691431            0.000000            
235.300000           1251.300000          8758.662777          236.720616           8758.662777          38.098819            93.587728            0.000000            
235.250000           1251.350000          10677.262395         237.272498           10677.262395         46.444429            103.330840           0.000000            
235.200000           1251.400000          9836.721869          239.920046           9836.721869          42.788208            99.180249            0.000000            
235.150000           1251.450000          9636.176424          240.904411           9636.176424          41.915867            98.164028            0.000000            
235.100000           1251.500000          8971.508299          242.473197           8971.508299          39.024664            94.718046            0.000000            
235.050000           1251.550000          10027.404878         244.570851           10027.404878         43.617650            100.136931           0.000000            
235.000000           1251.600000          8854.197680          245.949936           8854.197680          38.514381            94.096746            0.000000            
234.950000           1251.650000          9182.997277          248.189116           9182.997277          39.944608            95.827957            0.000000            
234.900000           1251.700000          9722.050743          249.283352           9722.050743          42.289407            98.600460            0.000000            
234.850000           1251.750000          9571.549608          203.649992           9571.549608          41.634750            97.834297            0.000000            
234.800000           1251.800000          11068.517819         187.601997           11068.517819         48.146329            105.207024           0.000000            
234.750000           1251.850000          9708.179650          176.512357           9708.179650          42.229070            98.530095            0.000000            
234.700000           1251.900000          12721.760417         227.174293           12721.760417         55.337677            112.790782           0.000000            
234.650000           1251.950000          10677.191778         227.174293           10677.191778         46.444122            103.330498           0.000000            
234.600000           1252.000000          10512.592440         228.534618           10512.592440         45.728140            102.530934           0.000000            
234.550000           1252.050000          11267.352199         229.945963           11267.352199         49.011228            106.147785           0.000000            
234.500000           1252.100000          6938.090820          231.269694           6938.090820          30.179615            83.295203            0.000000            
234.450000           1252.150000          9958.174113          231.585444           9958.174113          43.316507            99.790651            0.000000            
234.400000           1252.200000          10072.776393         234.250614           10072.776393         43.815009            100.363222           0.000000            
234.350000           1252.250000          10565.596163         234.791026           10565.596163         45.958698            102.789086           0.000000            
234.300000           1252.300000          10415.707086         236.720616           10415.707086         45.306704            102.057372           0.000000            
234.250000           1252.350000          12338.169879         237.272498           12338.169879         53.669118            111.077315           0.000000            
234.200000           1252.400000          13915.362643         239.920046           13915.362643         60.529661            117.963395           0.000000            
234.150000           1252.450000          7227.132318          240.904411           7227.132318          31.436900            85.012542            0.000000            
234.100000           1252.500000          12851.079455         242.473197           12851.079455         55.900194            113.362602           0.000000            
234.050000           1252.550000          11983.971684         244.570851           11983.971684         52.128411            109.471328           0.000000            
234.000000           1252.600000          11313.697036         245.949936           11313.697036         49.212820            106.365864           0.000000            
233.950000           1252.650000          10672.131970         248.189116           10672.131970         46.422112            103.306011           0.000000            
233.900000           1252.700000          12464.167619         249.283352           12464.167619         54.217188            111.643037           0.000000            
233.850000           1252.750000          10997.099550         203.649992           10997.099550         47.835671            104.867057           0.000000            
233.800000           1252.800000          11631.323810         187.601997           11631.323810         50.594447            107.848615           0.000000            
233.750000           1252.850000          11296.790866         176.512357           11296.790866         49.139281            106.286363           0.000000            
233.700000           1252.900000          12948.934710         227.174293           12948.934710         56.325850            113.793386           0.000000            
233.650000           1252.950000          12494.586124         227.174293           12494.586124         54.349504            111.779185           0.000000            
233.600000           1253.000000          15997.423278         228.534618           15997.423278         69.586300            126.480921           0.000000            
233.550000           1253.050000          9887.676420          229.945963           9887.676420          43.009853            99.436796            0.000000            
233.500000           1253.100000          11100.945311         231.269694           11100.945311         48.287383            105.361024           0.000000            
233.450000           1253.150000          9031.832335          231.585444           9031.832335          39.287064            95.035953            0.000000            
233.400000           1253.200000          14523.538054         234.250614           14523.538054         63.175129            120.513643           0.000000            
233.350000           1253.250000          13383.088473         234.791026           13383.088473         58.214351            115.685299           0.000000            
233.300000           1253.300000          10415.707086         236.720616           10415.707086         45.306704            102.057372           0.000000            
233.250000           1253.350000          15422.712348         237.272498           15422.712348         67.086397            124.188213           0.000000            
233.200000           1253.400000          14875.042826         239.920046           14875.042826         64.704120            121.963285           0.000000            
233.150000           1253.450000          14454.264636         240.904411           14454.264636         62.873800            120.225890           0.000000            
233.100000           1253.500000          14790.865033         242.473197           14790.865033         64.337960            121.617700           0.000000            
233.050000           1253.550000          12228.542534         244.570851           12228.542534         53.192256            110.582741           0.000000            
233.000000           1253.600000          13035.346585         245.949936           13035.346585         56.701728            114.172442           0.000000            
232.950000           1253.650000          11913.077548         248.189116           11913.077548         51.820032            109.147046           0.000000            
232.900000           1253.700000          14458.434438         249.283352           14458.434438         62.891938            120.243230           0.000000            
232.850000           1253.750000          13033.599466         203.649992           13033.599466         56.694128            114.164791           0.000000            
232.800000           1253.800000          11443.721813         187.601997           11443.721813         49.778408            106.975333           0.000000            
232.750000           1253.850000          13061.914439         176.512357           13061.914439         56.817294            114.288733           0.000000            
232.700000           1253.900000          14766.329055         227.174293           14766.329055         64.231232            121.516785           0.000000            
232.650000           1253.950000          17265.246280         227.174293           17265.246280         75.101133            131.397284           0.000000            
232.600000           1254.000000          15997.423278         228.534618           15997.423278         69.586300            126.480921           0.000000            
232.550000           1254.050000          17016.001280         229.945963           17016.001280         74.016956            130.445396           0.000000            
232.500000           1254.100000          16188.878579         231.269694           16188.878579         70.419101            127.235524           0.000000            
232.450000           1254.150000          14358.297558         231.585444           14358.297558         62.456359            119.826114           0.000000            
232.400000           1254.200000          13118.034372         234.250614           13118.034372         57.061407            114.533988           0.000000            
232.350000           1254.250000          19957.237196         234.791026           19957.237196         86.810874            141.270086           0.000000            
232.300000           1254.300000          17754.046170         236.720616           17754.046170         77.227336            133.244310           0.000000            
232.250000           1254.350000          16371.802339         237.272498           16371.802339         71.214791            127.952344           0.000000            
232.200000           1254.400000          14635.122780         239.920046           14635.122780         63.660505            120.975712           0.000000            
232.150000           1254.450000          15417.882279         240.904411           15417.882279         67.065387            124.168765           0.000000            
232.100000           1254.500000          15760.757822         242.473197           15760.757822         68.556842            125.541857           0.000000            
232.050000           1254.550000          16141.676145         244.570851           16141.676145         70.213778            127.049896           0.000000            
232.000000           1254.600000          15002.946069         245.949936           15002.946069         65.260479            122.486514           0.000000            
231.950000           1254.650000          12905.834011         248.189116           12905.834011         56.138368            113.603847           0.000000            
231.900000           1254.700000          13959.867734         249.283352           13959.867734         60.723251            118.151884           0.000000            
231.850000           1254.750000          13033.599466         203.649992           13033.599466         56.694128            114.164791           0.000000            
231.800000           1254.800000          11631.323810         187.601997           11631.323810         50.594447            107.848615           0.000000            
231.750000           1254.850000          11649.815580         176.512357           11649.815580         50.674884            107.934311           0.000000            
231.700000           1254.900000          12948.934710         227.174293           12948.934710         56.325850            113.793386           0.000000            
231.650000           1254.950000          14311.980469         227.174293           14311.980469         62.254886            119.632690           0.000000            
