BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
160.400000           44532.985337         781.280445           44532.985337         50.020237            211.028399           0.000000            
160.300000           50044.027151         746.925778           50044.027151         56.210336            223.705224           0.000000            
160.200000           57720.272468         759.477269           57720.272468         64.832431            240.250437           0.000000            
160.100000           77540.669182         891.272060           77540.669182         87.095051            278.461253           0.000000            
160.000000           56320.137148         893.970431           56320.137148         63.259774            237.318641           0.000000            
159.900000           71053.902630         899.416489           71053.902630         79.809000            266.559379           0.000000            
159.800000           61506.918262         904.513504           61506.918262         69.085658            248.005884           0.000000            
159.700000           66923.749056         904.374987           66923.749056         75.169939            258.696249           0.000000            
159.600000           74489.560170         908.409270           74489.560170         83.667991            272.927756           0.000000            
159.500000           60102.934773         910.650527           60102.934773         67.508679            245.158999           0.000000            
159.400000           57691.242983         915.734016           57691.242983         64.799825            240.190014           0.000000            
159.300000           62521.978722         919.440864           62521.978722         70.225792            250.043954           0.000000            
159.200000           71062.476533         922.889306           71062.476533         79.818631            266.575461           0.000000            
159.100000           53932.133942         929.864378           53932.133942         60.577527            232.232930           0.000000            
159.000000           55879.848604         931.330810           55879.848604         62.765234            236.389189           0.000000            
158.900000           79413.595423         934.277593           79413.595423         89.198755            281.804179           0.000000            
158.800000           77184.671767         941.276485           77184.671767         86.695188            277.821295           0.000000            
158.700000           82021.787037         942.779161           82021.787037         92.128322            286.394461           0.000000            
158.600000           49387.193739         949.753726           49387.193739         55.472570            222.232297           0.000000            
158.500000           72709.897353         816.965139           72709.897353         81.669043            269.647728           0.000000            
158.400000           66408.837784         781.280445           66408.837784         74.591581            257.699123           0.000000            
158.300000           38840.140475         746.925778           38840.140475         43.625933            197.079021           0.000000            
158.200000           58479.749737         759.477269           58479.749737         65.685489            241.825867           0.000000            
158.100000           65062.860348         891.272060           65062.860348         73.079756            255.074225           0.000000            
158.000000           63471.900595         893.970431           63471.900595         71.292761            251.936303           0.000000            
157.900000           63858.570718         899.416489           63858.570718         71.727076            252.702534           0.000000            
157.800000           67838.512789         904.513504           67838.512789         76.197417            260.458275           0.000000            
157.700000           59688.749158         904.374987           59688.749158         67.043459            244.312810           0.000000            
157.600000           70855.923089         908.409270           70855.923089         79.586626            266.187759           0.000000            
157.500000           51907.080031         910.650527           51907.080031         58.302950            227.831253           0.000000            
157.400000           65017.115108         915.734016           65017.115108         73.028374            254.984539           0.000000            
157.300000           69877.505631         919.440864           69877.505631         78.487650            264.343537           0.000000            
157.200000           65525.140699         922.889306           65525.140699         73.598997            255.978790           0.000000            
157.100000           70669.692752         929.864378           70669.692752         79.377449            265.837719           0.000000            
157.000000           60536.502655         931.330810           60536.502655         67.995670            246.041669           0.000000            
156.900000           50450.990033         934.277593           50450.990033         56.667444            224.612978           0.000000            
156.800000           57417.865583         941.276485           57417.865583         64.492762            239.620253           0.000000            
156.700000           76365.112069         942.779161           76365.112069         85.774645            276.342382           0.000000            
156.600000           52236.454916         949.753726           52236.454916         58.672910            228.552959           0.000000            
156.500000           53102.734022         816.965139           53102.734022         59.645930            230.440305           0.000000            
156.400000           58596.033338         781.280445           58596.033338         65.816101            242.066176           0.000000            
156.300000           52284.804486         746.925778           52284.804486         58.727217            228.658707           0.000000            
156.200000           59998.704276         759.477269           59998.704276         67.391606            244.946329           0.000000            
156.100000           78431.941242         891.272060           78431.941242         88.096144            280.057032           0.000000            
156.000000           73305.575336         893.970431           73305.575336         82.338119            270.750024           0.000000            
155.900000           83645.733475         899.416489           83645.733475         93.952367            289.215721           0.000000            
155.800000           59697.891254         904.513504           59697.891254         67.053727            244.331519           0.000000            
155.700000           56071.249209         904.374987           56071.249209         62.980219            236.793685           0.000000            
155.600000           67222.286007         908.409270           67222.286007         75.505261            259.272609           0.000000            
155.500000           70120.090568         910.650527           70120.090568         78.760126            264.801984           0.000000            
155.400000           62269.913061         915.734016           62269.913061         69.942668            249.539402           0.000000            
155.300000           59763.656132         919.440864           59763.656132         67.127596            244.466063           0.000000            
155.200000           64602.251393         922.889306           64602.251393         72.562391            254.169729           0.000000            
155.100000           68809.963995         929.864378           68809.963995         77.288569            262.316534           0.000000            
155.000000           67987.149135         931.330810           67987.149135         76.364368            260.743455           0.000000            
154.900000           58859.488372         934.277593           58859.488372         66.112018            242.609745           0.000000            
154.800000           67771.906917         941.276485           67771.906917         76.122605            260.330380           0.000000            
154.700000           63166.203810         942.779161           63166.203810         70.949397            251.328876           0.000000            
154.600000           71231.529431         949.753726           71231.529431         80.008514            266.892356           0.000000            
154.500000           52285.768883         816.965139           52285.768883         58.728300            228.660816           0.000000            
154.400000           50783.228893         781.280445           50783.228893         57.040621            225.351345           0.000000            
154.300000           51537.878707         746.925778           51537.878707         57.888257            227.019556           0.000000            
154.200000           54682.363391         759.477269           54682.363391         61.420198            233.842604           0.000000            
154.100000           43672.330919         891.272060           43672.330919         49.053535            208.979260           0.000000            
154.000000           58108.078010         893.970431           58108.078010         65.268021            241.056172           0.000000            
153.900000           67456.236674         899.416489           67456.236674         75.768038            259.723385           0.000000            
153.800000           72361.080308         904.513504           72361.080308         81.277245            269.000149           0.000000            
153.700000           69636.874017         904.374987           69636.874017         78.217369            263.887995           0.000000            
153.600000           54504.556222         908.409270           54504.556222         61.220482            233.462109           0.000000            
153.500000           62834.886353         910.650527           62834.886353         70.577256            250.668878           0.000000            
153.400000           64101.381093         915.734016           64101.381093         71.999805            253.182506           0.000000            
153.300000           52408.129223         919.440864           52408.129223         58.865738            228.928218           0.000000            
153.200000           71985.365838         922.889306           71985.365838         80.855236            268.300887           0.000000            
153.100000           57651.591455         929.864378           57651.591455         64.755287            240.107458           0.000000            
153.000000           49360.532934         931.330810           49360.532934         55.442624            222.172305           0.000000            
152.900000           79413.595423         934.277593           79413.595423         89.198755            281.804179           0.000000            
152.800000           71537.012857         941.276485           71537.012857         80.351638            267.464040           0.000000            
152.700000           62223.424649         942.779161           62223.424649         69.890451            249.446236           0.000000            
152.600000           71231.529431         949.753726           71231.529431         80.008514            266.892356           0.000000            
152.500000           54736.664300         816.965139           54736.664300         61.481189            233.958681           0.000000            
152.400000           61721.155117         781.280445           61721.155117         69.326293            248.437427           0.000000            
152.300000           59754.062269         746.925778           59754.062269         67.116820            244.446440           0.000000            
152.200000           50884.977044         759.477269           50884.977044         57.154906            225.576987           0.000000            
152.100000           74866.853003         891.272060           74866.853003         84.091773            273.618079           0.000000            
152.000000           65259.841457         893.970431           65259.841457         73.301008            255.460058           0.000000            
151.900000           71953.319119         899.416489           71953.319119         80.819241            268.241159           0.000000            
151.800000           67838.512789         904.513504           67838.512789         76.197417            260.458275           0.000000            
151.700000           64210.624094         904.374987           64210.624094         72.122509            253.398153           0.000000            
151.600000           63588.648926         908.409270           63588.648926         71.423895            252.167898           0.000000            
151.500000           58281.633719         910.650527           58281.633719         65.462962            241.415894           0.000000            
151.400000           59522.711015         915.734016           59522.711015         66.856962            243.972767           0.000000            
151.300000           58844.215268         919.440864           58844.215268         66.094863            242.578266           0.000000            
151.200000           60910.694171         922.889306           60910.694171         68.415969            246.800920           0.000000            
151.100000           61371.048969         929.864378           61371.048969         68.933048            247.731809           0.000000            
151.000000           63330.495085         931.330810           63330.495085         71.133932            251.655509           0.000000            
150.900000           61662.321152         934.277593           61662.321152         69.260210            248.318991           0.000000            
150.800000           60241.695038         941.276485           60241.695038         67.664537            245.441836           0.000000            
150.700000           59395.087165         942.779161           59395.087165         66.713612            243.711073           0.000000            
150.600000           61733.992173         949.753726           61733.992173         69.340712            248.463261           0.000000            
150.500000           50651.838606         816.965139           50651.838606         56.893041            225.059633           0.000000            
150.400000           54689.631116         781.280445           54689.631116         61.428361            233.858143           0.000000            
150.300000           59007.136491         746.925778           59007.136491         66.277859            242.913846           0.000000            
150.200000           53922.886122         759.477269           53922.886122         60.567139            232.213019           0.000000            
150.100000           65954.132408         891.272060           65954.132408         74.080848            256.815366           0.000000            
150.000000           67047.782319         893.970431           67047.782319         75.309255            258.935865           0.000000            
149.900000           51266.739872         899.416489           51266.739872         57.583709            226.421598           0.000000            
149.800000           70552.053301         904.513504           70552.053301         79.245314            265.616365           0.000000            
149.700000           56071.249209         904.374987           56071.249209         62.980219            236.793685           0.000000            
149.600000           53596.146952         908.409270           53596.146952         60.200140            231.508417           0.000000            
149.500000           63745.536880         910.650527           63745.536880         71.600114            252.478785           0.000000            
149.400000           54944.040937         915.734016           54944.040937         61.714119            234.401453           0.000000            
149.300000           45972.043178         919.440864           45972.043178         51.636612            214.410921           0.000000            
149.200000           48913.133198         922.889306           48913.133198         54.940096            221.163137           0.000000            
149.100000           62300.913347         929.864378           62300.913347         69.977488            249.601509           0.000000            
149.000000           69849.810755         931.330810           69849.810755         78.456543            264.291148           0.000000            
148.900000           55122.377999         934.277593           55122.377999         61.914430            234.781554           0.000000            
148.800000           48005.100733         941.276485           48005.100733         53.920178            219.100663           0.000000            
148.700000           53738.412197         942.779161           53738.412197         60.359935            231.815470           0.000000            
148.600000           54135.962367         949.753726           54135.962367         60.806470            232.671361           0.000000            
148.500000           46567.012912         816.965139           46567.012912         52.304893            215.793913           0.000000            
148.400000           56252.192005         781.280445           56252.192005         63.183457            237.175446           0.000000            
148.300000           55272.507599         746.925778           55272.507599         62.083058            235.101058           0.000000            
148.200000           46328.113428         759.477269           46328.113428         52.036556            215.239665           0.000000            
148.100000           60606.500050         891.272060           60606.500050         68.074293            246.183874           0.000000            
148.000000           59896.018872         893.970431           59896.018872         67.276268            244.736632           0.000000            
147.900000           56663.238806         899.416489           56663.238806         63.645152            238.040414           0.000000            
147.800000           55175.323735         904.513504           55175.323735         61.973900            234.894282           0.000000            
147.700000           61497.499132         904.374987           61497.499132         69.075079            247.986893           0.000000            
147.600000           52687.737681         908.409270           52687.737681         59.179799            229.538096           0.000000            
147.500000           71030.741095         910.650527           71030.741095         79.782985            266.515930           0.000000            
147.400000           64101.381093         915.734016           64101.381093         71.999805            253.182506           0.000000            
147.300000           72635.828221         919.440864           72635.828221         81.585847            269.510349           0.000000            
147.200000           55373.358337         922.889306           55373.358337         62.196335            235.315444           0.000000            
147.100000           44633.490159         929.864378           44633.490159         50.133126            211.266396           0.000000            
147.000000           53085.856174         931.330810           53085.856174         59.626973            230.403681           0.000000            
146.900000           71005.097084         934.277593           71005.097084         79.754181            266.467816           0.000000            
146.800000           71537.012857         941.276485           71537.012857         80.351638            267.464040           0.000000            
146.700000           78250.670392         942.779161           78250.670392         87.892537            279.733213           0.000000            
146.600000           53186.208642         949.753726           53186.208642         59.739690            230.621353           0.000000            
146.500000           62089.350549         816.965139           62089.350549         69.739857            249.177348           0.000000            
146.400000           51564.509338         781.280445           51564.509338         57.918169            227.078201           0.000000            
146.300000           53031.730264         746.925778           53031.730264         59.566177            230.286192           0.000000            
146.200000           50884.977044         759.477269           50884.977044         57.154906            225.576987           0.000000            
146.100000           61497.772110         891.272060           61497.772110         69.075385            247.987443           0.000000            
146.000000           62577.930164         893.970431           62577.930164         70.288638            250.155812           0.000000            
145.900000           69255.069652         899.416489           69255.069652         77.788519            263.163580           0.000000            
145.800000           56984.350743         904.513504           56984.350743         64.005831            238.713952           0.000000            
145.700000           66923.749056         904.374987           66923.749056         75.169939            258.696249           0.000000            
145.600000           66313.876737         908.409270           66313.876737         74.484919            257.514809           0.000000            
145.500000           58281.633719         910.650527           58281.633719         65.462962            241.415894           0.000000            
145.400000           52196.838890         915.734016           52196.838890         58.628413            228.466275           0.000000            
145.300000           51488.688360         919.440864           51488.688360         57.833005            226.911190           0.000000            
145.200000           59064.915560         922.889306           59064.915560         66.342758            243.032746           0.000000            
145.100000           62300.913347         929.864378           62300.913347         69.977488            249.601509           0.000000            
145.000000           51223.194554         931.330810           51223.194554         57.534798            226.325417           0.000000            
144.900000           64465.153931         934.277593           64465.153931         72.408401            253.899890           0.000000            
144.800000           59300.418553         941.276485           59300.418553         66.607279            243.516773           0.000000            
144.700000           57509.528842         942.779161           57509.528842         64.595720            239.811444           0.000000            
144.600000           57934.977270         949.753726           57934.977270         65.073591            240.696858           0.000000            
144.500000           54736.664300         816.965139           54736.664300         61.481189            233.958681           0.000000            
144.400000           52345.789782         781.280445           52345.789782         58.795717            228.792023           0.000000            
144.300000           51537.878707         746.925778           51537.878707         57.888257            227.019556           0.000000            
144.200000           55441.840660         759.477269           55441.840660         62.273256            235.460911           0.000000            
144.100000           57041.411812         891.272060           57041.411812         64.069923            238.833439           0.000000            
144.000000           63471.900595         893.970431           63471.900595         71.292761            251.936303           0.000000            
143.900000           68355.653163         899.416489           68355.653163         76.778279            261.449141           0.000000            
143.800000           56079.837239         904.513504           56079.837239         62.989865            236.811818           0.000000            
143.700000           56975.624196         904.374987           56975.624196         63.996029            238.695673           0.000000            
143.600000           59955.011844         908.409270           59955.011844         67.342530            244.857125           0.000000            
143.500000           50996.429504         910.650527           50996.429504         57.280092            225.823890           0.000000            
143.400000           59522.711015         915.734016           59522.711015         66.856962            243.972767           0.000000            
143.300000           51488.688360         919.440864           51488.688360         57.833005            226.911190           0.000000            
143.200000           51681.801115         922.889306           51681.801115         58.049913            227.336317           0.000000            
143.100000           60441.184590         929.864378           60441.184590         67.888608            245.847889           0.000000            
143.000000           64261.825895         931.330810           64261.825895         72.180019            253.499163           0.000000            
142.900000           65399.431525         934.277593           65399.431525         73.457798            255.733126           0.000000            
142.800000           67771.906917         941.276485           67771.906917         76.122605            260.330380           0.000000            
142.700000           55623.970519         942.779161           55623.970519         62.477828            235.847346           0.000000            
142.600000           74080.790608         949.753726           74080.790608         83.208854            272.177866           0.000000            
142.500000           47383.978050         816.965139           47383.978050         53.222522            217.678612           0.000000            
142.400000           49220.668004         781.280445           49220.668004         55.285525            221.857315           0.000000            
142.300000           49297.101372         746.925778           49297.101372         55.371376            222.029506           0.000000            
142.200000           58479.749737         759.477269           58479.749737         65.685489            241.825867           0.000000            
142.100000           64171.588289         891.272060           64171.588289         72.078663            253.321117           0.000000            
142.000000           56320.137148         893.970431           56320.137148         63.259774            237.318641           0.000000            
141.900000           70154.486141         899.416489           70154.486141         78.798760            264.866922           0.000000            
141.800000           60602.404758         904.513504           60602.404758         68.069693            246.175557           0.000000            
141.700000           62401.874119         904.374987           62401.874119         70.090889            249.803671           0.000000            
141.600000           56321.374763         908.409270           56321.374763         63.261164            237.321248           0.000000            
141.500000           55549.682138         910.650527           55549.682138         62.394385            235.689801           0.000000            
141.400000           55859.774952         915.734016           55859.774952         62.742687            236.346726           0.000000            
141.300000           68038.623904         919.440864           68038.623904         76.422186            260.842144           0.000000            
141.200000           56296.247643         922.889306           56296.247643         63.232941            237.268303           0.000000            
141.100000           62300.913347         929.864378           62300.913347         69.977488            249.601509           0.000000            
141.000000           59605.171845         931.330810           59605.171845         66.949583            244.141704           0.000000            
140.900000           45779.602067         934.277593           45779.602067         51.420459            213.961684           0.000000            
140.800000           49887.653703         941.276485           49887.653703         56.034695            223.355443           0.000000            
140.700000           44310.620583         942.779161           44310.620583         49.770473            210.500880           0.000000            
140.600000           78829.559237         949.753726           78829.559237         88.542755            280.766022           0.000000            
140.500000           57187.559716         816.965139           57187.559716         64.234079            239.139206           0.000000            
140.400000           46876.826671         781.280445           46876.826671         52.652881            216.510569           0.000000            
140.300000           41827.843589         746.925778           41827.843589         46.981774            204.518565           0.000000            
140.200000           47087.590698         759.477269           47087.590698         52.889615            216.996753           0.000000            
140.100000           67736.676527         891.272060           67736.676527         76.083033            260.262707           0.000000            
140.000000           66153.811888         893.970431           66153.811888         74.305132            257.203833           0.000000            
139.900000           64757.987207         899.416489           64757.987207         72.737317            254.475907           0.000000            
139.800000           64220.458774         904.513504           64220.458774         72.133555            253.417558           0.000000            
139.700000           67828.124043         904.374987           67828.124043         76.185749            260.438331           0.000000            
139.600000           65405.467467         908.409270           65405.467467         73.464578            255.744927           0.000000            
139.500000           66477.488461         910.650527           66477.488461         74.668691            257.832287           0.000000            
139.400000           51281.104874         915.734016           51281.104874         57.599844            226.453317           0.000000            
139.300000           73555.269085         919.440864           73555.269085         82.618579            271.210747           0.000000            
139.200000           74754.033755         922.889306           74754.033755         83.965053            273.411839           0.000000            
139.100000           72529.421508         929.864378           72529.421508         81.466329            269.312869           0.000000            
139.000000           54948.517794         931.330810           54948.517794         61.719147            234.411002           0.000000            
138.900000           66333.709118         934.277593           66333.709118         74.507195            257.553313           0.000000            
138.800000           66830.630432         941.276485           66830.630432         75.065346            258.516209           0.000000            
138.700000           51852.853874         942.779161           51852.853874         58.242043            227.712217           0.000000            
138.600000           76930.051785         949.753726           76930.051785         86.409195            277.362672           0.000000            
138.500000           54736.664300         816.965139           54736.664300         61.481189            233.958681           0.000000            
138.400000           46876.826671         781.280445           46876.826671         52.652881            216.510569           0.000000            
138.300000           51537.878707         746.925778           51537.878707         57.888257            227.019556           0.000000            
138.200000           62277.136084         759.477269           62277.136084         69.950781            249.553874           0.000000            
138.100000           50802.507395         891.272060           50802.507395         57.062275            225.394116           0.000000            
138.000000           50956.314563         893.970431           50956.314563         57.235034            225.735054           0.000000            
137.900000           69255.069652         899.416489           69255.069652         77.788519            263.163580           0.000000            
137.800000           68743.026293         904.513504           68743.026293         77.213383            262.188913           0.000000            
137.700000           56071.249209         904.374987           56071.249209         62.980219            236.793685           0.000000            
137.600000           60863.421115         908.409270           60863.421115         68.362871            246.705130           0.000000            
137.500000           61924.235826         910.650527           61924.235826         69.554397            248.845807           0.000000            
137.400000           64101.381093         915.734016           64101.381093         71.999805            253.182506           0.000000            
137.300000           57924.774404         919.440864           57924.774404         65.062131            240.675662           0.000000            
137.200000           55373.358337         922.889306           55373.358337         62.196335            235.315444           0.000000            
137.100000           59511.320212         929.864378           59511.320212         66.844167            243.949421           0.000000            
137.000000           64261.825895         931.330810           64261.825895         72.180019            253.499163           0.000000            
136.900000           66333.709118         934.277593           66333.709118         74.507195            257.553313           0.000000            
136.800000           63065.524493         941.276485           63065.524493         70.836313            251.128502           0.000000            
136.700000           55623.970519         942.779161           55623.970519         62.477828            235.847346           0.000000            
136.600000           70281.775705         949.753726           70281.775705         78.941734            265.107102           0.000000            
136.500000           49017.908328         816.965139           49017.908328         55.057782            221.399883           0.000000            
136.400000           52345.789782         781.280445           52345.789782         58.795717            228.792023           0.000000            
136.300000           50790.952929         746.925778           50790.952929         57.049297            225.368483           0.000000            
136.200000           52403.931583         759.477269           52403.931583         58.861023            228.919050           0.000000            
136.100000           59715.227991         891.272060           59715.227991         67.073200            244.366994           0.000000            
136.000000           57214.107579         893.970431           57214.107579         64.263898            239.194706           0.000000            
135.900000           47669.073916         899.416489           47669.073916         53.542747            218.332485           0.000000            
135.800000           50652.756216         904.513504           50652.756216         56.894072            225.061672           0.000000            
135.700000           64210.624094         904.374987           64210.624094         72.122509            253.398153           0.000000            
135.600000           74489.560170         908.409270           74489.560170         83.667991            272.927756           0.000000            
135.500000           64656.187407         910.650527           64656.187407         72.622973            254.275810           0.000000            
135.400000           65932.849124         915.734016           65932.849124         74.056942            256.773926           0.000000            
135.300000           59763.656132         919.440864           59763.656132         67.127596            244.466063           0.000000            
135.200000           53527.579726         922.889306           53527.579726         60.123124            231.360281           0.000000            
135.100000           63230.777725         929.864378           63230.777725         71.021928            251.457308           0.000000            
135.000000           66124.487515         931.330810           66124.487515         74.272194            257.146821           0.000000            
134.900000           54188.100406         934.277593           54188.100406         60.865033            232.783377           0.000000            
134.800000           41416.165338         941.276485           41416.165338         46.519369            203.509620           0.000000            
134.700000           65051.762133         942.779161           65051.762133         73.067290            255.052469           0.000000            
134.600000           49387.193739         949.753726           49387.193739         55.472570            222.232297           0.000000            
134.500000           51468.803744         816.965139           51468.803744         57.810671            226.867370           0.000000            
134.400000           50783.228893         781.280445           50783.228893         57.040621            225.351345           0.000000            
134.300000           50044.027151         746.925778           50044.027151         56.210336            223.705224           0.000000            
134.200000           66074.522431         759.477269           66074.522431         74.216072            257.049650           0.000000            
134.100000           49019.963276         891.272060           49019.963276         55.060090            221.404524           0.000000            
134.000000           51850.284993         893.970431           51850.284993         58.239157            227.706577           0.000000            
133.900000           54864.405828         899.416489           54864.405828         61.624671            234.231522           0.000000            
133.800000           54270.810231         904.513504           54270.810231         60.957934            232.960963           0.000000            
133.700000           58784.374170         904.374987           58784.374170         66.027649            242.454891           0.000000            
133.600000           72672.741629         908.409270           72672.741629         81.627309            269.578823           0.000000            
133.500000           62834.886353         910.650527           62834.886353         70.577256            250.668878           0.000000            
133.400000           60438.445030         915.734016           60438.445030         67.885530            245.842317           0.000000            
133.300000           56085.892677         919.440864           56085.892677         62.996667            236.824603           0.000000            
133.200000           59987.804865         922.889306           59987.804865         67.379363            244.924080           0.000000            
133.100000           66020.370860         929.864378           66020.370860         74.155248            256.944295           0.000000            
133.000000           59605.171845         931.330810           59605.171845         66.949583            244.141704           0.000000            
132.900000           60728.043559         934.277593           60728.043559         68.210813            246.430606           0.000000            
132.800000           49887.653703         941.276485           49887.653703         56.034695            223.355443           0.000000            
132.700000           62223.424649         942.779161           62223.424649         69.890451            249.446236           0.000000            
132.600000           50336.947464         949.753726           50336.947464         56.539350            224.358970           0.000000            
132.500000           46567.012912         816.965139           46567.012912         52.304893            215.793913           0.000000            
132.400000           48439.387560         781.280445           48439.387560         54.407977            220.089499           0.000000            
132.300000           58260.210713         746.925778           58260.210713         65.438899            241.371520           0.000000            
132.200000           56960.795199         759.477269           56960.795199         63.979373            238.664608           0.000000            
132.100000           51693.779455         891.272060           51693.779455         58.063367            227.362661           0.000000            
132.000000           69729.693612         893.970431           69729.693612         78.321625            264.063806           0.000000            
131.900000           61160.321251         899.416489           61160.321251         68.696355            247.306129           0.000000            
131.800000           54270.810231         904.513504           54270.810231         60.957934            232.960963           0.000000            
131.700000           66923.749056         904.374987           66923.749056         75.169939            258.696249           0.000000            
131.600000           59955.011844         908.409270           59955.011844         67.342530            244.857125           0.000000            
131.500000           67388.138987         910.650527           67388.138987         75.691550            259.592255           0.000000            
131.400000           68680.051171         915.734016           68680.051171         77.142648            262.068791           0.000000            
131.300000           58844.215268         919.440864           58844.215268         66.094863            242.578266           0.000000            
131.200000           58142.026254         922.889306           58142.026254         65.306152            241.126577           0.000000            
131.100000           68809.963995         929.864378           68809.963995         77.288569            262.316534           0.000000            
131.000000           56811.179414         931.330810           56811.179414         63.811322            238.350958           0.000000            
130.900000           55122.377999         934.277593           55122.377999         61.914430            234.781554           0.000000            
130.800000           54594.036128         941.276485           54594.036128         61.320987            233.653667           0.000000            
130.700000           62223.424649         942.779161           62223.424649         69.890451            249.446236           0.000000            
130.600000           55085.716093         949.753726           55085.716093         61.873251            234.703464           0.000000            
130.500000           62906.315688         816.965139           62906.315688         70.657486            250.811315           0.000000            
130.400000           54689.631116         781.280445           54689.631116         61.428361            233.858143           0.000000            
130.300000           53031.730264         746.925778           53031.730264         59.566177            230.286192           0.000000            
130.200000           48606.545236         759.477269           48606.545236         54.595731            220.468921           0.000000            
130.100000           62389.044169         891.272060           62389.044169         70.076478            249.777990           0.000000            
130.000000           54532.196286         893.970431           54532.196286         61.251527            233.521297           0.000000            
129.900000           54864.405828         899.416489           54864.405828         61.624671            234.231522           0.000000            
129.800000           65124.972278         904.513504           65124.972278         73.149521            255.195949           0.000000            
